time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
03:54:30,71,7,0.32113087,0.8515625,0.2173913,0.8333333,0.81489074,0.37756318,0.48634213,0.0
03:54:31,71,8,0.15707226,0.8611111,0.2962963,0.8888889,0.87448555,0.46398178,0.61941576,0.45963854
03:54:31,71,9,0.59848875,0.85625,0.29032257,0.9,0.8833333,0.46137825,0.6024641,0.43574467
03:54:31,71,10,0.22623223,0.8636364,0.3030303,0.90909094,0.89614326,0.4773458,0.63071775,0.5100153
03:54:31,71,11,0.29885247,0.8645833,0.30555555,0.9166667,0.90648144,0.48235732,0.6551366,0.56493264
03:54:31,71,12,0.31612426,0.86538464,0.28947368,0.9166667,0.90667516,0.46999207,0.637257,0.5659164
03:54:31,71,13,0.35939345,0.8660714,0.29268292,0.9230769,0.9146919,0.4750255,0.6588228,0.54323554
03:54:31,71,14,0.1052529,0.875,0.3255814,0.93333334,0.92474073,0.50776833,0.6934701,0.5649327
03:54:31,71,15,0.4906619,0.875,0.32608697,0.9375,0.92864585,0.50964475,0.6920457,0.5466304
03:54:31,71,16,0.29456005,0.875,0.3265306,0.9411765,0.93356407,0.5112982,0.7064385,0.58167505
03:54:31,71,17,0.7026259,0.8715278,0.32692307,0.8947368,0.901487,0.49345088,0.6632779,0.5488459
03:54:31,71,18,0.3940292,0.875,0.3207547,0.8947368,0.90055394,0.49025685,0.64991874,0.54955745
03:54:31,71,19,0.46094733,0.875,0.3148148,0.85,0.88191676,0.46964872,0.61832714,0.535373
03:54:31,71,20,0.524848,0.8720238,0.3220339,0.8636364,0.8910684,0.4786679,0.6344039,0.50941545
03:54:31,71,21,0.41522372,0.87215906,0.33333334,0.875,0.89862806,0.49115163,0.6476832,0.5265877
03:54:31,71,22,0.30849728,0.8722826,0.3432836,0.88461536,0.90626407,0.50197047,0.6588365,0.50503534
03:54:31,71,23,0.37054652,0.875,0.3478261,0.8888889,0.9060069,0.5080059,0.6350831,0.49548507
03:54:31,71,24,0.50967187,0.87,0.32876712,0.8888889,0.90576905,0.492035,0.6363557,0.4960498
03:54:31,71,25,0.21564686,0.8701923,0.33766234,0.8965517,0.91018444,0.5014636,0.6340211,0.4779075
03:54:31,71,26,0.2442478,0.8703704,0.34567901,0.9032258,0.9150913,0.5098507,0.632242,0.46157885
03:54:31,71,27,0.45183164,0.8683036,0.34117648,0.90625,0.9176683,0.50683963,0.6333754,0.4861724
03:54:31,71,28,0.63778615,0.85991377,0.31868133,0.90625,0.9174985,0.48675835,0.6344675,0.48666427
03:54:32,71,29,0.513526,0.85833335,0.30851063,0.90625,0.91734093,0.47844583,0.6266159,0.4871223
03:54:32,71,30,0.20534849,0.8608871,0.3125,0.90909094,0.92041373,0.48352394,0.6365186,0.47958833
03:54:32,71,31,0.25813165,0.86328125,0.31632653,0.9117647,0.9230248,0.4883497,0.6375304,0.50154716
03:54:32,71,32,0.36231083,0.8655303,0.3131313,0.9117647,0.9232258,0.48681167,0.63033444,0.50195134
03:54:32,71,33,0.33379206,0.86580884,0.3137255,0.9142857,0.92236876,0.4882803,0.62044483,0.49461725
03:54:32,71,34,0.11360139,0.86785716,0.3106796,0.9142857,0.92351025,0.4867444,0.6212918,0.4949839
03:54:32,71,35,0.4466698,0.8680556,0.30476192,0.9142857,0.923079,0.48223677,0.61440295,0.49532965
03:54:32,71,36,0.52171224,0.8665541,0.3027523,0.9166667,0.92438555,0.48093134,0.6161877,0.4882847
03:54:32,71,37,0.7220646,0.8618421,0.2920354,0.8918919,0.9217352,0.46203175,0.5930675,0.4815319
03:54:32,71,38,0.32077938,0.8605769,0.29661018,0.8974359,0.92342764,0.4670468,0.5928569,0.46852127
03:54:32,71,39,0.20204437,0.8625,0.3,0.9,0.9233541,0.471332,0.5847352,0.4625431
03:54:32,71,40,0.16644016,0.8643293,0.30327868,0.902439,0.92407304,0.47544652,0.5769384,0.45678806
03:54:32,71,41,0.09269921,0.86755955,0.3089431,0.9047619,0.9261716,0.4819005,0.58588576,0.45124266
03:54:32,71,42,0.421764,0.86627907,0.30708662,0.90697676,0.9274563,0.48075905,0.5944598,0.44589436
03:54:32,71,43,0.33656967,0.86789775,0.31007752,0.90909094,0.92914945,0.4844472,0.5963834,0.4649068
03:54:32,71,44,0.36994493,0.8680556,0.3053435,0.90909094,0.9291791,0.48085493,0.59092784,0.46517658
03:54:32,71,45,0.2714196,0.8695652,0.30827066,0.9111111,0.9291366,0.48442224,0.58375263,0.45990112
03:54:32,71,46,0.20424983,0.87101066,0.30597016,0.9111111,0.9294986,0.48319685,0.58439904,0.4601522
03:54:32,71,47,0.10325915,0.87369794,0.31111112,0.9130435,0.9315759,0.48890534,0.5923959,0.47757116
03:54:32,71,48,0.51531374,0.87372446,0.3115942,0.9148936,0.9320564,0.4899428,0.5942662,0.47237986
03:54:32,71,49,0.24603745,0.87375,0.3263889,0.92156863,0.9360716,0.50367725,0.6075602,0.4729153
03:54:32,71,50,0.25258806,0.8737745,0.3219178,0.92156863,0.9365374,0.50028,0.6081405,0.47316024
03:54:33,71,51,0.3465798,0.87259614,0.31543624,0.92156863,0.93659467,0.49484068,0.6031632,0.4733955
03:54:33,71,52,0.45305958,0.8726415,0.3112583,0.92156863,0.9360715,0.49161983,0.5983077,0.4736217
03:54:33,71,53,0.14860341,0.8738426,0.3137255,0.9230769,0.93770117,0.49452922,0.6051179,0.4884085
03:54:33,71,54,0.46004608,0.8727273,0.3121019,0.9245283,0.9382172,0.49335223,0.6064813,0.48370096
03:54:33,71,55,0.13725695,0.875,0.3121019,0.9245283,0.93872964,0.49421826,0.6069883,0.4839129
03:54:33,71,56,0.5777445,0.8739035,0.30625,0.9245283,0.93814665,0.4892165,0.60238594,0.48411715
03:54:33,71,57,0.3577163,0.8728448,0.3006135,0.9245283,0.93819946,0.48436263,0.60286516,0.4843142
03:54:33,71,58,0.45406947,0.87182206,0.2951807,0.9245283,0.9381128,0.47964945,0.60332704,0.48450443
03:54:33,71,59,0.12596758,0.87291664,0.29761904,0.9259259,0.93978417,0.4824851,0.60969007,0.498294
03:54:33,71,60,0.45271695,0.8729508,0.2982456,0.92727274,0.94006515,0.483462,0.61093915,0.4936566
03:54:33,71,61,0.19628224,0.8729839,0.3125,0.9166667,0.9416845,0.49098438,0.6264773,0.48834944
03:54:33,71,62,0.58647966,0.87103176,0.30939227,0.91803277,0.94216424,0.48830464,0.6226345,0.5003965
03:54:33,71,63,0.26936805,0.8701172,0.30810812,0.91935486,0.94323826,0.48742086,0.62794465,0.49627388
03:54:33,71,64,0.3673605,0.8701923,0.31578946,0.9230769,0.94565684,0.4947193,0.63779896,0.49926633
03:54:33,71,65,0.29130292,0.8712121,0.32124352,0.92537314,0.94648594,0.50012517,0.6369604,0.49144787
03:54:33,71,66,0.38142097,0.87126863,0.3248731,0.92753625,0.9464071,0.50369656,0.6264608,0.48397636
03:54:33,71,67,0.15774557,0.8722426,0.33,0.92957747,0.9476435,0.50871164,0.6355586,0.4768272
03:54:33,71,68,0.32430756,0.8722826,0.32673267,0.92957747,0.94775236,0.50624514,0.63177586,0.4770135
03:54:33,71,69,0.54520065,0.8723214,0.32682925,0.9305556,0.947486,0.506686,0.6322731,0.45864597
03:54:34,71,70,0.49746045,0.8705986,0.32057416,0.9305556,0.947277,0.50122786,0.6286406,0.45884308
03:54:34,71,71,0.38152537,0.8706597,0.3254717,0.92,0.94389343,0.5011928,0.62316436,0.44905618
03:54:34,71,72,0.268316,0.8707192,0.3287037,0.9220779,0.9449748,0.5044106,0.6316482,0.44291866
03:54:34,71,73,0.52860296,0.870777,0.32876712,0.9230769,0.9438205,0.50484407,0.6234052,0.44003603
03:54:34,71,74,0.49782893,0.87166667,0.33333334,0.925,0.94472086,0.50933444,0.6278407,0.43493065
03:54:34,71,75,0.5696532,0.8700658,0.32743362,0.925,0.94438815,0.50425136,0.6245274,0.43513548
03:54:34,71,76,0.66797864,0.8676948,0.32467532,0.91463417,0.94041353,0.4974624,0.6122414,0.4295302
03:54:34,71,77,0.15242136,0.86858976,0.32618025,0.91566265,0.9414086,0.49932778,0.61649483,0.42690444
03:54:34,71,78,0.46938524,0.8686709,0.32627118,0.9166667,0.94158596,0.49979386,0.61712956,0.42432627
03:54:34,71,79,0.2657679,0.86875,0.33195022,0.9195402,0.9407511,0.5051313,0.60477346,0.4164851
03:54:34,71,80,0.35983932,0.8680556,0.32921812,0.90909094,0.93901926,0.49898398,0.60106,0.41408998
03:54:34,71,81,0.5131675,0.86737806,0.32793522,0.9101124,0.93935984,0.4981262,0.60184276,0.4244822
03:54:34,71,82,0.3414168,0.8674699,0.33333334,0.9130435,0.94045925,0.50325197,0.60564923,0.4170665
03:54:34,71,83,0.12177753,0.86904764,0.33596838,0.9139785,0.9409891,0.50619423,0.6021377,0.41480055
03:54:34,71,84,0.18342438,0.87058824,0.33596838,0.9139785,0.94133973,0.5068261,0.60251105,0.41498452
03:54:34,71,85,0.18995401,0.87136626,0.33984375,0.9157895,0.94275445,0.51067734,0.610037,0.42236635
03:54:34,71,86,0.29750654,0.87140805,0.33976835,0.9166667,0.9433513,0.5109627,0.61386967,0.42014217
03:54:34,71,87,0.33114767,0.87215906,0.34351146,0.9183673,0.94292337,0.5146582,0.60675675,0.415622
03:54:34,71,88,0.56601506,0.87148875,0.34210527,0.9191919,0.94266814,0.5136525,0.60025054,0.40303475
03:54:34,71,89,0.26510903,0.8715278,0.34444445,0.9207921,0.94380325,0.5159826,0.60747105,0.39881268
03:54:34,71,90,0.25465685,0.8708791,0.34306568,0.92156863,0.94446,0.5149894,0.6111543,0.39684126
03:54:35,71,91,0.32474437,0.87024456,0.34408602,0.9230769,0.9454004,0.51603866,0.6179865,0.40412277
03:54:35,71,92,0.14607918,0.87096775,0.35438597,0.9266055,0.9473325,0.5251815,0.62718457,0.4152748
03:54:35,71,93,0.20559329,0.87167555,0.3554007,0.92727274,0.94801414,0.52646416,0.6304695,0.42361286
03:54:35,71,94,0.25990888,0.8723684,0.35416666,0.92727274,0.94817215,0.525856,0.6277495,0.42379588
03:54:35,71,95,0.3536665,0.8723958,0.35172415,0.92727274,0.94820225,0.52408653,0.625065,0.42397496
03:54:35,71,96,0.42173347,0.8724227,0.3537415,0.9285714,0.9479879,0.52605516,0.6220305,0.41997525
03:54:35,71,97,0.345375,0.872449,0.35135135,0.9285714,0.9480045,0.52432054,0.61943734,0.42014927
03:54:35,71,98,0.30265012,0.87184346,0.35,0.9292035,0.94837946,0.52331704,0.6226578,0.41827488
03:54:35,71,99,0.15784451,0.8725,0.35313532,0.93043476,0.9491817,0.5263415,0.6225932,0.41443342
03:54:35,71,100,0.3886115,0.87314355,0.35620916,0.93162394,0.94981265,0.5292947,0.6256749,0.42039424
03:54:35,71,101,0.3351464,0.8731618,0.35598704,0.9322034,0.9501488,0.5293575,0.62872,0.41860056
03:54:35,71,102,0.43774298,0.8731796,0.35369775,0.9322034,0.95011634,0.5276934,0.62901735,0.41876477
03:54:35,71,103,0.25593787,0.8737981,0.3546326,0.9327731,0.9497811,0.5288443,0.626177,0.41699168
03:54:35,71,104,0.2809213,0.8732143,0.35736677,0.93442625,0.95056194,0.5312173,0.6287766,0.4114903
03:54:35,71,105,0.14950457,0.8738208,0.35825545,0.93495935,0.9511988,0.53231514,0.63170195,0.41906574
03:54:35,71,106,0.25768238,0.8732477,0.35889572,0.936,0.9520226,0.5329345,0.6371387,0.42452773
03:54:35,71,107,0.16798165,0.8738426,0.36363637,0.9375,0.95299804,0.5371854,0.6448581,0.42791027
03:54:35,71,108,0.21386296,0.8744266,0.36253777,0.9375,0.95318544,0.5366323,0.645131,0.428068
03:54:35,71,109,0.38508663,0.87386364,0.36119404,0.93798447,0.9534979,0.53560585,0.6478058,0.42639866
03:54:35,71,110,0.2581755,0.8744369,0.3620178,0.93846154,0.95389986,0.5366209,0.647779,0.43324158
03:54:35,71,111,0.16433656,0.875,0.36094674,0.93846154,0.95415616,0.53607476,0.6480397,0.43339318
03:54:35,71,112,0.6411545,0.8744469,0.35777125,0.93846154,0.95371324,0.5335306,0.6430623,0.43354198
03:54:36,71,113,0.18351021,0.87554824,0.36151603,0.93939394,0.9545343,0.53706497,0.64800715,0.43835735
03:54:36,71,114,0.23277262,0.8755435,0.36494252,0.94074076,0.95526457,0.54005903,0.6499646,0.44118232
03:54:36,71,115,0.22366914,0.8760776,0.36571428,0.9411765,0.95567065,0.5410037,0.65245587,0.43954855
03:54:36,71,116,0.6102557,0.875,0.36158192,0.9411765,0.95531476,0.53755563,0.6501778,0.43969324
03:54:36,71,117,0.30928448,0.87552965,0.36414567,0.942029,0.9558861,0.5399595,0.6523403,0.44415557
03:54:36,71,118,0.5460346,0.87552524,0.36565098,0.94285715,0.95615476,0.5413621,0.65201074,0.45597306
03:54:36,71,119,0.40510902,0.8744792,0.3668478,0.9440559,0.956456,0.5422485,0.64895505,0.45085183
03:54:36,71,120,0.17369124,0.87448347,0.36486486,0.9440559,0.9566826,0.54081285,0.64920145,0.4509939
03:54:36,71,121,0.21731633,0.8744877,0.36631015,0.94482756,0.9573975,0.5421539,0.65363425,0.46216163
03:54:36,71,122,0.335692,0.8744919,0.37105262,0.94630873,0.9580491,0.5461429,0.65500194,0.46243146
03:54:36,71,123,0.073495865,0.875504,0.3727034,0.94666666,0.95857495,0.54788905,0.6572332,0.46773082
03:54:36,71,124,0.30040732,0.875,0.37402597,0.9411765,0.95851433,0.54653734,0.6588208,0.4761146
03:54:36,71,125,0.7892636,0.87400794,0.37179488,0.9415584,0.95809734,0.5446677,0.6564371,0.47455806
03:54:36,71,126,0.8645128,0.87204725,0.36775818,0.9419355,0.95775354,0.54108924,0.6541326,0.47301674
03:54:36,71,127,0.26561472,0.8720703,0.37064677,0.943038,0.95802355,0.54359347,0.6556764,0.4746203
03:54:36,71,128,0.22822642,0.872093,0.37037036,0.9433962,0.9577708,0.5435413,0.65346307,0.47311893
03:54:36,71,129,0.41395816,0.87115383,0.36674815,0.9433962,0.9577494,0.5405431,0.6536974,0.47325537
03:54:36,71,130,0.42597362,0.8711832,0.36893204,0.9382716,0.9568939,0.5401733,0.65308607,0.46856466
03:54:36,71,131,0.48454165,0.8707386,0.3708134,0.93939394,0.9570093,0.5417587,0.6524895,0.4701938
03:54:36,71,132,0.19019496,0.8712406,0.3744076,0.9404762,0.9575892,0.5449475,0.6580923,0.46569833
03:54:37,71,133,0.39828098,0.8708022,0.3726415,0.93491125,0.95661294,0.5413689,0.6560057,0.46431682
03:54:37,71,134,0.10874077,0.87175924,0.37411764,0.9352941,0.95705295,0.5429733,0.65799063,0.46294752
03:54:37,71,135,0.53883535,0.8713235,0.37529138,0.9306358,0.95458543,0.54182327,0.65733635,0.47050938
03:54:37,71,136,0.30303848,0.87121904,0.37441862,0.9306358,0.95460755,0.54116225,0.6574215,0.47055927
03:58:07,72,0,0.19707786,0.875,0.33333334,1.0,0.99999994,0.5374839,1.0,0.0
03:58:07,72,1,0.27457127,0.90625,0.4,1.0,1.0000001,0.6,0.802773,0.0
03:58:07,72,2,0.9457097,0.875,0.375,0.75,0.78124994,0.47193992,0.63745,0.0
03:58:07,72,3,0.5012149,0.859375,0.27272728,0.75,0.78541666,0.39565971,0.5813184,0.0
03:58:07,72,4,0.28398556,0.85,0.26666668,0.8,0.8226667,0.40518016,0.65105665,0.0
03:58:07,72,5,0.43359444,0.84375,0.22222222,0.8,0.8208791,0.36783928,0.607808,0.0
03:58:07,72,6,0.5251515,0.8214286,0.17391305,0.8,0.8186916,0.31820607,0.5722533,0.0
03:58:07,72,7,0.28208998,0.8203125,0.16,0.6666667,0.82103825,0.26367223,0.5172675,0.0
03:58:07,72,8,0.1456364,0.8333333,0.2413793,0.7777778,0.87942386,0.37109452,0.6487491,0.45963854
03:58:07,72,9,0.53717655,0.83125,0.24242425,0.8,0.88899994,0.37889525,0.6256093,0.43574467
03:58:07,72,10,0.17221712,0.84090906,0.25714287,0.8181818,0.9008265,0.4006243,0.6531972,0.4152274
03:58:07,72,11,0.3552518,0.8385417,0.25641027,0.8333333,0.9099537,0.40444708,0.67693496,0.48795006
03:58:07,72,12,0.28227362,0.84615386,0.25,0.8333333,0.9105017,0.4024544,0.6572252,0.4889012
03:58:07,72,13,0.2862869,0.84821427,0.25581396,0.84615386,0.9170616,0.4122955,0.6782645,0.46939024
03:58:07,72,14,0.084324285,0.85833335,0.2888889,0.8666667,0.9277038,0.44928136,0.71197426,0.5042195
03:58:07,72,15,0.46584466,0.859375,0.29166666,0.875,0.93125,0.45479402,0.7089385,0.48795003
03:58:08,72,16,0.22069895,0.8639706,0.3,0.88235295,0.9359861,0.46563593,0.7228974,0.4731602
03:58:08,72,17,0.6411274,0.8611111,0.3018868,0.84210527,0.90667194,0.45133427,0.71295905,0.44655007
03:58:08,72,18,0.3585043,0.86513156,0.2962963,0.84210527,0.90554017,0.4488889,0.6985108,0.44721362
03:58:08,72,19,0.42072546,0.865625,0.29090908,0.8,0.8883333,0.42987892,0.67923784,0.43574467
03:58:08,72,20,0.4304014,0.8630952,0.3,0.8181818,0.89671403,0.44204974,0.6898472,0.4146813
03:58:08,72,21,0.31392094,0.86647725,0.31746033,0.8333333,0.90294707,0.46174935,0.67158794,0.4437635
03:58:08,72,22,0.26684716,0.8668478,0.3283582,0.84615386,0.9095816,0.47448978,0.6929113,0.42565534
03:58:08,72,23,0.32534477,0.8697917,0.33333334,0.8518519,0.9101049,0.481476,0.6672269,0.41765496
03:58:08,72,24,0.44845316,0.865,0.31506848,0.8518519,0.9102374,0.46623686,0.6683461,0.4181759
03:58:08,72,25,0.19289634,0.86778843,0.32894737,0.86206895,0.9129021,0.4812838,0.6419129,0.40292162
03:58:08,72,26,0.23802103,0.8680556,0.3375,0.87096775,0.91710246,0.49086553,0.6405871,0.38919064
03:58:08,72,27,0.43726242,0.8660714,0.33333334,0.875,0.91935843,0.48852715,0.65132016,0.42008403
03:58:08,72,28,0.4701357,0.86422414,0.3218391,0.875,0.91945165,0.479395,0.65229934,0.4205424
03:58:08,72,29,0.46121728,0.86041665,0.30769232,0.875,0.9193638,0.4673437,0.6532083,0.42096934
03:58:08,72,30,0.16667962,0.86290324,0.31182796,0.8787879,0.9225407,0.4728388,0.6631909,0.41448718
03:58:08,72,31,0.20885162,0.8652344,0.31578946,0.88235295,0.9252092,0.4780547,0.6726134,0.44144624
03:58:08,72,32,0.22247684,0.86742425,0.3125,0.88235295,0.92545843,0.4764991,0.6733581,0.44182897
03:58:08,72,33,0.2333606,0.86764705,0.30927834,0.85714287,0.9243615,0.46504825,0.6629559,0.4353983
03:58:09,72,34,0.1182798,0.86964285,0.30612245,0.85714287,0.92546934,0.46353626,0.6636451,0.43574467
03:58:09,72,35,0.33201593,0.8697917,0.3,0.85714287,0.9254555,0.45900044,0.6545743,0.4360713
03:58:09,72,36,0.5062839,0.8665541,0.2952381,0.8611111,0.92643386,0.45548218,0.6544222,0.4298899
03:58:09,72,37,0.5519483,0.86513156,0.29357797,0.8648649,0.92464614,0.45497385,0.6360408,0.423964
03:58:09,72,38,0.31249142,0.86378205,0.29464287,0.84615386,0.9249179,0.44854262,0.6354504,0.41252673
03:58:09,72,39,0.17539626,0.865625,0.2982456,0.85,0.925625,0.45339584,0.62687737,0.40727976
03:58:09,72,40,0.13742794,0.86890244,0.3043478,0.85365856,0.9264328,0.4606455,0.61864215,0.402228
03:58:09,72,41,0.08957432,0.8720238,0.31034482,0.85714287,0.9284958,0.4676768,0.6275229,0.3973597
03:58:09,72,42,0.38390192,0.87063956,0.30833334,0.8604651,0.92933124,0.46680078,0.6359993,0.39266402
03:58:09,72,43,0.2894831,0.87215906,0.3114754,0.8636364,0.9310606,0.4709223,0.63622487,0.4152274
03:58:09,72,44,0.33559844,0.8736111,0.3089431,0.8636364,0.93106174,0.46962968,0.6291618,0.4154818
03:58:09,72,45,0.20042264,0.875,0.312,0.8666667,0.9318701,0.473583,0.6216261,0.4107826
03:58:09,72,46,0.1258344,0.8763298,0.30952382,0.8666667,0.93232757,0.47226918,0.6221674,0.41101906
03:58:09,72,47,0.11471075,0.8776042,0.3125,0.8695652,0.9342558,0.47606823,0.6301122,0.43140984
03:58:09,72,48,0.41032135,0.877551,0.3129771,0.87234044,0.93487114,0.4773987,0.6305708,0.42673203
03:58:09,72,49,0.20678031,0.87875,0.33088234,0.88235295,0.93862414,0.49485263,0.6435766,0.43116382
03:58:09,72,50,0.2061967,0.8786765,0.32608697,0.88235295,0.93899786,0.49127308,0.6440662,0.431398
03:58:09,72,51,0.2715793,0.87740386,0.31914893,0.88235295,0.93920565,0.48556998,0.64453566,0.43162295
03:58:09,72,52,0.48108578,0.8761792,0.3125,0.88235295,0.9384825,0.4800588,0.6382874,0.4318392
03:58:10,72,53,0.15085903,0.8773148,0.31506848,0.88461536,0.93996304,0.4832698,0.6449804,0.4487435
03:58:10,72,54,0.34983698,0.8772727,0.31543624,0.8867925,0.9406242,0.4843088,0.64502305,0.44442788
03:58:10,72,55,0.10084374,0.87946427,0.31543624,0.8867925,0.9410462,0.48518953,0.6454479,0.44463181
03:58:10,72,56,0.52122295,0.87938595,0.3112583,0.8867925,0.940475,0.48197502,0.6396282,0.4448285
03:58:10,72,57,0.21557492,0.8803879,0.30921054,0.8867925,0.9407762,0.48080298,0.6400325,0.44501817
03:58:10,72,58,0.45841816,0.8792373,0.30322582,0.8867925,0.9405375,0.47573292,0.64042217,0.4452013
03:58:10,72,59,0.10817647,0.8802083,0.3057325,0.8888889,0.9421655,0.47878703,0.64670044,0.4608437
03:58:10,72,60,0.4616493,0.88012296,0.30625,0.8909091,0.94238484,0.4798611,0.64680487,0.45656285
03:58:10,72,61,0.21383956,0.88004035,0.3212121,0.8833333,0.94299,0.4885459,0.6391131,0.45416397
03:58:10,72,62,0.5165091,0.87896824,0.3195266,0.8852459,0.9432549,0.48752937,0.6337938,0.4676069
03:58:10,72,63,0.2742376,0.8779297,0.31791908,0.88709676,0.94421905,0.48656005,0.6394268,0.46376184
03:58:10,72,64,0.2963075,0.8778846,0.3258427,0.8923077,0.94661933,0.4943699,0.6494093,0.4685213
03:58:10,72,65,0.20126447,0.8797349,0.33333334,0.8955224,0.94782156,0.5018726,0.64883155,0.46119118
03:58:10,72,66,0.28869426,0.8796642,0.33695653,0.89855075,0.94816273,0.50563073,0.6383067,0.45418632
03:58:10,72,67,0.14104018,0.88143384,0.34408602,0.90140843,0.949444,0.5126605,0.6381108,0.4474835
03:58:10,72,68,0.20087816,0.8822464,0.342246,0.90140843,0.9497157,0.5116443,0.6384846,0.44766453
03:58:10,72,69,0.50193715,0.88214284,0.34210527,0.9027778,0.9494275,0.5119992,0.6288551,0.44450727
03:58:10,72,70,0.40172324,0.8820422,0.33854166,0.9027778,0.9492612,0.5093231,0.62444663,0.44467977
03:58:10,72,71,0.33927414,0.8810764,0.34183672,0.8933333,0.94708145,0.50789434,0.61023235,0.43525383
03:58:10,72,72,0.25562888,0.88013697,0.3432836,0.8961039,0.9482781,0.5095796,0.6199594,0.42933664
03:58:10,72,73,0.50197685,0.879223,0.33990148,0.88461536,0.94691545,0.5024901,0.6111778,0.4265487
03:58:10,72,74,0.43872157,0.88,0.3446602,0.8875,0.9477957,0.50734377,0.61611754,0.43495885
03:58:10,72,75,0.58771557,0.87828946,0.33809525,0.8875,0.94729865,0.5018419,0.6121627,0.4351245
03:58:11,72,76,0.5993765,0.875,0.33333334,0.8780488,0.94482493,0.49349168,0.60378355,0.42957124
03:58:11,72,77,0.089623064,0.8766026,0.33640552,0.8795181,0.94577795,0.49695212,0.6085526,0.4269515
03:58:11,72,78,0.4309442,0.87658226,0.33636364,0.88095236,0.9457779,0.4974428,0.60905296,0.4243792
03:58:11,72,79,0.2408768,0.8773438,0.34375,0.88505745,0.9449904,0.50464606,0.5970591,0.41662663
03:58:11,72,80,0.34202,0.8765432,0.34070796,0.875,0.9432759,0.4983651,0.5934433,0.41423532
03:58:11,72,81,0.5078662,0.8757622,0.33913043,0.8764045,0.9434895,0.49741372,0.5941003,0.424725
03:58:11,72,82,0.3450502,0.875753,0.34468085,0.8804348,0.9444166,0.50290805,0.59893304,0.41738653
03:58:11,72,83,0.102964334,0.87723213,0.34745762,0.8817204,0.94486564,0.50602025,0.595506,0.41512242
03:58:11,72,84,0.17317078,0.8779412,0.34599155,0.8817204,0.94514173,0.50527436,0.5958532,0.41527262
03:58:11,72,85,0.14916608,0.87863374,0.35,0.8842105,0.94652194,0.50938004,0.6042124,0.4227651
03:58:11,72,86,0.26875615,0.87859195,0.34979424,0.8854167,0.94706863,0.5096661,0.60842645,0.4205424
03:58:11,72,87,0.32863232,0.87784094,0.35080644,0.8877551,0.9466155,0.5109432,0.6014817,0.41605568
03:58:11,72,88,0.5542447,0.8771067,0.34920636,0.8888889,0.9463159,0.5099039,0.59451574,0.40136674
03:58:11,72,89,0.2547531,0.87708336,0.3515625,0.8910891,0.9473192,0.5124083,0.6024757,0.3971957
03:58:11,72,90,0.2076259,0.87774724,0.35271317,0.89215684,0.9479538,0.5139195,0.60649717,0.3952348
03:58:11,72,91,0.28642893,0.87703806,0.35361215,0.8942308,0.9489113,0.51503634,0.6139937,0.40275458
03:58:11,72,92,0.106171705,0.8783602,0.36567163,0.89908254,0.95069224,0.5260179,0.617851,0.41435453
03:58:11,72,93,0.15681711,0.87898934,0.36666667,0.9,0.9513825,0.5273446,0.6214736,0.4228202
03:58:11,72,94,0.25037423,0.87960523,0.36531365,0.9,0.95145714,0.5266566,0.6217766,0.4229785
03:58:11,72,95,0.26559144,0.8795573,0.36263737,0.9,0.95153654,0.52473706,0.6220727,0.42313337
03:58:11,72,96,0.33759844,0.8801546,0.36594203,0.90178573,0.9516773,0.5280178,0.61889213,0.41916898
03:58:12,72,97,0.3050978,0.88010204,0.36330935,0.90178573,0.95165634,0.52612555,0.61576235,0.41931948
03:58:12,72,98,0.2756136,0.8800505,0.36298934,0.9026549,0.9519412,0.52620375,0.6192831,0.41745085
03:58:12,72,99,0.12032652,0.88125,0.36749116,0.90434784,0.9527712,0.5305623,0.61958396,0.4136431
03:58:12,72,100,0.33325264,0.8818069,0.37062937,0.9059829,0.95329934,0.53364664,0.62276113,0.4197418
03:58:12,72,101,0.3447486,0.8817402,0.3702422,0.90677965,0.953527,0.5336462,0.62607193,0.41795254
03:58:12,72,102,0.46787697,0.88106793,0.36643836,0.90677965,0.95334,0.5306561,0.62634665,0.4180952
03:58:12,72,103,0.24475,0.88100964,0.36610168,0.90756303,0.9532811,0.5306876,0.62355274,0.41632667
03:58:12,72,104,0.22064686,0.88095236,0.37,0.90983605,0.9540421,0.5342935,0.626743,0.41087976
03:58:12,72,105,0.1371414,0.8814858,0.37086093,0.91056913,0.9546461,0.53541267,0.6299067,0.4185502
03:58:12,72,106,0.20268278,0.88142526,0.37254903,0.912,0.95539254,0.5371257,0.63581973,0.42411885
03:58:12,72,107,0.1666834,0.8819444,0.37741935,0.9140625,0.95623046,0.54157513,0.63863164,0.41882885
03:58:12,72,108,0.13812414,0.8830275,0.37741935,0.9140625,0.956456,0.54204607,0.63888615,0.41896647
03:58:12,72,109,0.3386717,0.8823864,0.37579617,0.9147287,0.95669895,0.54087627,0.63871926,0.41733497
03:58:12,72,110,0.24575396,0.8828829,0.37658226,0.9153846,0.957052,0.5418964,0.63857085,0.41572234
03:58:12,72,111,0.115672216,0.8839286,0.37658226,0.9153846,0.9573105,0.54234856,0.6388179,0.415854
03:58:12,72,112,0.5831473,0.8832965,0.37304077,0.9153846,0.9568878,0.5395659,0.636058,0.41598326
03:58:12,72,113,0.16409299,0.8843202,0.37694705,0.9166667,0.9576483,0.54326296,0.64151365,0.42133307
