time,epoch,batch,loss,accuracy,precision,recall,auc,mcc
00:36:48,26,22,0.3909957,0.9456522,0.69473684,0.5641026,0.9187246,0.6630176
00:36:48,26,23,0.47952574,0.9453125,0.69,0.56557375,0.91138095,0.65815294
00:36:48,26,24,0.39949656,0.944375,0.6981132,0.5648855,0.9071966,0.6655527
00:36:48,26,25,0.1967234,0.94471157,0.6851852,0.56060606,0.90658873,0.65296537
00:36:48,26,26,0.18864018,0.943287,0.67256635,0.55474454,0.90816957,0.6395654
00:36:49,26,27,0.3564982,0.94308037,0.6806723,0.5586207,0.9034943,0.6474685
00:36:49,26,28,0.04390917,0.9432703,0.6806723,0.5586207,0.9035131,0.64758795
00:36:49,26,29,0.11865722,0.9441461,0.68503934,0.57615894,0.90743965,0.65268165
00:36:49,26,30,0.160541,0.9444444,0.6744186,0.57236844,0.90675074,0.64237136
00:36:49,26,31,0.20053352,0.9442211,0.6791045,0.572327,0.9062478,0.6468377
00:36:49,26,32,0.34209493,0.9440117,0.6857143,0.5748503,0.90557516,0.65324306
00:36:49,26,33,0.23315066,0.9428706,0.67808217,0.57225436,0.90706265,0.6449875
00:36:49,26,34,0.17750268,0.944088,0.6802721,0.5714286,0.90486014,0.64788973
00:38:09,27,0,0.3187097,0.90625,0.54545456,0.85714287,0.9561404,0.5077739
00:38:09,27,1,0.047191046,0.9453125,0.6666667,0.9230769,0.98361194,0.6431218
00:38:09,27,2,0.31259933,0.9270833,0.625,0.75,0.9457849,0.588276
00:38:09,27,3,0.46470383,0.9140625,0.53125,0.7083333,0.9151403,0.49130368
00:38:09,27,4,0.18707468,0.91875,0.5813953,0.75757575,0.93195015,0.54280347
00:38:09,27,5,0.26580822,0.921875,0.5744681,0.7297297,0.9214113,0.53688705
00:38:09,27,6,0.08361918,0.9285714,0.5714286,0.71794873,0.9242368,0.5371698
00:38:09,27,7,0.08043085,0.93359375,0.5686275,0.70731705,0.92758024,0.5368061
00:38:09,27,8,0.20599201,0.9357639,0.5740741,0.6888889,0.9194183,0.5425966
00:38:09,27,9,0.08217007,0.940625,0.59322035,0.71428573,0.9258607,0.5642885
00:38:10,27,10,0.15764812,0.9417614,0.59375,0.7169811,0.929267,0.5654737
00:38:10,27,11,0.437724,0.9348958,0.5753425,0.6885246,0.9295801,0.54333377
00:38:10,27,12,0.6283205,0.9326923,0.5625,0.6818182,0.9154898,0.5296668
00:38:10,27,13,0.3218167,0.93191963,0.57954544,0.68,0.9077467,0.5454719
00:38:10,27,14,0.19333617,0.93333334,0.56666666,0.67105263,0.9063393,0.5336544
00:38:10,27,15,0.16376656,0.93359375,0.56842107,0.6666667,0.9101437,0.5353388
00:38:10,27,16,0.33070132,0.93106616,0.57,0.64044946,0.9115295,0.53464335
00:38:10,27,17,0.031227555,0.9314442,0.57,0.64044946,0.911605,0.53485554
00:38:10,27,18,0.3239963,0.93091536,0.57009345,0.6421053,0.9098035,0.53469944
00:38:10,27,19,0.14281735,0.9312602,0.55454546,0.6354167,0.91045934,0.5198087
00:38:10,27,20,0.209775,0.93157077,0.56302524,0.65048546,0.90981877,0.52856576
00:38:10,27,21,0.33811003,0.93185186,0.576,0.6486486,0.90454376,0.5410802
00:38:10,27,22,0.17085482,0.9321075,0.5801527,0.6495727,0.908398,0.5452297
00:38:10,27,23,0.23913755,0.9330176,0.57462686,0.64705884,0.90497524,0.5403698
00:38:10,27,24,0.4610431,0.93190664,0.58156025,0.640625,0.89987403,0.5461983
00:38:10,27,25,0.32093188,0.9308842,0.57894737,0.65185183,0.90273434,0.54345495
00:38:10,27,26,0.27501237,0.93113774,0.5769231,0.64748204,0.8997082,0.5415267
00:38:10,27,27,0.103171214,0.93252593,0.5914634,0.65986395,0.9051176,0.5566109
00:38:10,27,28,0.047240168,0.93437153,0.6023392,0.67320263,0.90907484,0.5684718
00:38:10,27,29,0.15089461,0.9350161,0.60227275,0.6751592,0.9110764,0.56882745
00:38:10,27,30,0.13878101,0.93509865,0.6086956,0.6787879,0.9148675,0.57514286
00:38:10,27,31,0.3578895,0.9336683,0.609375,0.67241377,0.91350514,0.57480305
00:38:10,27,32,0.22133741,0.93232715,0.6119403,0.66847825,0.91675776,0.5763828
00:38:10,27,33,0.44150352,0.9305949,0.60096157,0.66137564,0.9136763,0.5646522
00:38:10,27,34,0.38267896,0.92896426,0.587963,0.6580311,0.91377056,0.55117756
