time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
09:33:53,78,19,0.35978884,0.91875,0.42857143,0.9,0.92616665,0.5878174,0.71122134,0.62017363
09:33:53,78,20,0.1500427,0.92261904,0.45454547,0.90909094,0.92935723,0.6105552,0.70376754,0.59001297
09:33:53,78,21,0.48623598,0.92045456,0.45833334,0.9166667,0.9323552,0.6150597,0.71135896,0.56430703
09:33:53,78,22,0.09428432,0.92391306,0.48,0.9230769,0.9376404,0.6334495,0.730028,0.6061659
09:33:53,78,23,0.34725434,0.9244792,0.48076922,0.9259259,0.9379084,0.6353532,0.72685724,0.5680321
09:33:53,78,24,0.28508562,0.9225,0.46296296,0.9259259,0.93774205,0.62271357,0.7162359,0.5688324
09:33:53,78,25,0.1713807,0.9230769,0.47368422,0.9310345,0.93838555,0.6320931,0.6879326,0.54760474
09:33:53,78,26,0.14717574,0.9236111,0.48333332,0.9354839,0.9417184,0.6404466,0.7052976,0.52851546
09:33:53,78,27,0.36068875,0.921875,0.47619048,0.9375,0.9431715,0.63576394,0.7034176,0.547949
09:33:53,78,28,0.2229424,0.92241377,0.46875,0.9375,0.9432508,0.6310838,0.6944009,0.5486341
09:33:54,78,29,0.2873711,0.92083335,0.45454547,0.9375,0.9433943,0.620862,0.69524395,0.5492715
09:33:54,78,30,0.057576403,0.9233871,0.46268657,0.93939394,0.9456117,0.62821364,0.70339346,0.54067636
09:33:54,78,31,0.091451585,0.92578125,0.47058824,0.9411765,0.947268,0.63526726,0.71111435,0.5324732
09:33:54,78,32,0.34518194,0.92424244,0.45714286,0.9411765,0.94716007,0.6255504,0.7025992,0.5330269
09:33:54,78,33,0.33439606,0.9227941,0.45070422,0.9142857,0.9436991,0.6101034,0.69161224,0.525168
09:33:54,78,34,0.046134077,0.925,0.45070422,0.9142857,0.94443536,0.6110959,0.6922844,0.525671
09:33:54,78,35,0.39445162,0.9236111,0.43835616,0.9142857,0.94415104,0.6021302,0.67570525,0.52614504
09:33:54,78,36,0.5225943,0.9222973,0.43421054,0.9166667,0.9446193,0.59963775,0.67536503,0.52422786
09:33:54,78,37,0.6645004,0.92105263,0.42857143,0.8918919,0.9288587,0.58572733,0.6653652,0.51688796
09:33:54,78,38,0.11456881,0.92147434,0.4375,0.8974359,0.9324786,0.59408855,0.67974854,0.5261455
09:33:54,78,39,0.092290856,0.9234375,0.44444445,0.9,0.93275,0.60063577,0.6704683,0.51934534
09:33:55,78,40,0.05082638,0.9253049,0.4512195,0.902439,0.9342455,0.60696226,0.6776298,0.5128021
09:33:55,78,41,0.059187353,0.9270833,0.45783132,0.9047619,0.93597883,0.6130797,0.6844848,0.5065002
09:33:55,78,42,0.27692145,0.9258721,0.45348838,0.90697676,0.9368847,0.6105049,0.6910525,0.500425
09:33:55,78,43,0.26403618,0.92471594,0.4494382,0.90909094,0.9383437,0.60809773,0.6901477,0.5158329
09:33:55,78,44,0.21126178,0.925,0.44444445,0.90909094,0.9384077,0.6048677,0.68365395,0.5162295
09:33:55,78,45,0.2545535,0.9225544,0.4347826,0.8888889,0.9381091,0.5894384,0.67537093,0.51030743
09:33:55,78,46,0.05047785,0.92420214,0.4347826,0.8888889,0.9385825,0.5901849,0.67586875,0.51067716
09:33:55,78,47,0.04595561,0.92578125,0.4408602,0.8913044,0.9401723,0.5959196,0.68213713,0.5049455
09:33:55,78,48,0.50131863,0.92346936,0.43157893,0.87234044,0.9388551,0.58129466,0.6611914,0.49940243
09:33:55,78,49,0.09569675,0.925,0.45454547,0.88235295,0.943153,0.6011351,0.68354386,0.51533824
09:33:55,78,50,0.13309723,0.9252451,0.45,0.88235295,0.94343203,0.59825945,0.6840099,0.5156837
09:33:55,78,51,0.046263818,0.9266827,0.45,0.88235295,0.943913,0.59892696,0.6844568,0.5160153
09:33:56,78,52,0.2624037,0.9257075,0.44117647,0.88235295,0.94385797,0.5926211,0.68488556,0.516334
09:33:56,78,53,0.09270973,0.9270833,0.44660193,0.88461536,0.94510233,0.5977455,0.69029737,0.5288898
09:33:56,78,54,0.23276715,0.9261364,0.44339624,0.8867925,0.94568914,0.59602535,0.6955255,0.52374196
09:33:56,78,55,0.04012332,0.92745537,0.44339624,0.8867925,0.9461827,0.5966275,0.69590837,0.52403456
09:33:56,78,56,0.3843515,0.92653507,0.4351852,0.8867925,0.9457685,0.5907007,0.690339,0.52431655
09:33:56,78,57,0.28654265,0.92456895,0.4234234,0.8867925,0.9457466,0.5818444,0.6907034,0.52458847
09:33:56,78,58,0.2086192,0.9247881,0.41964287,0.8867925,0.9457574,0.5793561,0.6910545,0.5248508
09:33:56,78,59,0.1028343,0.925,0.42105263,0.8888889,0.94693816,0.5812132,0.6961122,0.53666294
09:33:56,78,60,0.44190204,0.92520493,0.4224138,0.8909091,0.9469845,0.583005,0.6953146,0.51855767
09:33:56,78,61,0.46848506,0.92439514,0.43801653,0.8833333,0.9464145,0.5902911,0.69508463,0.5407125
09:33:56,78,62,0.2697197,0.9236111,0.43548387,0.8852459,0.9472624,0.5889786,0.69962275,0.55059075
09:33:57,78,63,0.081346355,0.9248047,0.44,0.88709676,0.9482178,0.59326655,0.7040273,0.5600206
09:33:57,78,64,0.12695786,0.925,0.4496124,0.8923077,0.9505641,0.60179293,0.71588427,0.55944026
09:33:57,78,65,0.17591769,0.9251894,0.45454547,0.8955224,0.9519113,0.60640883,0.72336,0.57610416
09:33:57,78,66,0.22073387,0.92537314,0.45925927,0.89855075,0.9524759,0.61079705,0.70662683,0.56719786
09:33:57,78,67,0.065217085,0.9264706,0.46715328,0.90140843,0.9534394,0.6176222,0.70479375,0.558678
09:33:57,78,68,0.30460232,0.92663044,0.46376812,0.90140843,0.9532334,0.61547476,0.7002366,0.55893224
09:33:57,78,69,0.3176487,0.92589283,0.4609929,0.9027778,0.95354253,0.613846,0.69936216,0.55493283
09:33:57,78,70,0.21825184,0.9260563,0.45774648,0.9027778,0.9535819,0.6117753,0.6996753,0.55517584
09:33:57,78,71,0.2061252,0.9253472,0.46153846,0.88,0.95292485,0.60493356,0.69269806,0.54319227
09:33:57,78,72,0.24228603,0.9246575,0.46258503,0.8831169,0.95360506,0.60652643,0.6913166,0.5356793
09:33:57,78,73,0.19407366,0.9248311,0.46308726,0.88461536,0.9539574,0.6075314,0.68203175,0.5321537
09:33:58,78,74,0.33853918,0.925,0.46710527,0.8875,0.9547155,0.61137027,0.6849175,0.5474818
09:33:58,78,75,0.17202468,0.92516446,0.4640523,0.8875,0.9548195,0.6094643,0.6852313,0.5477138
09:33:58,78,76,0.2381709,0.924513,0.46496814,0.8902439,0.95546657,0.6108441,0.6922113,0.54060614
09:33:58,78,77,0.19180715,0.92467946,0.4654088,0.8915663,0.9561042,0.6117357,0.6915114,0.5479629
09:33:58,78,78,0.5057863,0.9240506,0.46296296,0.89285713,0.95610374,0.61035746,0.6908513,0.54625744
09:33:58,78,79,0.5313516,0.9234375,0.46666667,0.88505745,0.9496633,0.60936654,0.6850417,0.53607106
09:33:58,78,80,0.2612505,0.9236111,0.46706587,0.8863636,0.94978094,0.61022997,0.6768578,0.5329473
09:33:58,78,81,0.15913418,0.9230183,0.46470588,0.8876405,0.95043963,0.6089279,0.68032634,0.5399403
09:33:58,78,82,0.40448207,0.9231928,0.47093022,0.8804348,0.94941604,0.61014265,0.6824381,0.5401531
09:33:58,78,83,0.09590271,0.92410713,0.47398844,0.8817204,0.9496531,0.6130638,0.678488,0.537178
09:33:58,78,84,0.18819396,0.9242647,0.47126436,0.8817204,0.9497077,0.61139137,0.6787811,0.53739816
09:33:58,78,85,0.0961568,0.9251453,0.47727272,0.8842105,0.9508485,0.6166729,0.68505055,0.54079324
09:33:59,78,86,0.29002714,0.92456895,0.47486034,0.8854167,0.95113975,0.6153338,0.6882321,0.5379077
09:33:59,78,87,0.19387795,0.9240057,0.47513813,0.877551,0.9510593,0.6120688,0.68038714,0.5320632
09:33:59,78,88,0.3810745,0.9227528,0.47027028,0.8787879,0.9511874,0.6088437,0.6798485,0.5293144
09:33:59,78,89,0.3050866,0.9222222,0.47089946,0.8811881,0.9519147,0.6099563,0.6821533,0.5327193
09:33:59,78,90,0.18309022,0.9223901,0.4712042,0.88235295,0.9524032,0.61070204,0.68518704,0.5300496
09:33:59,78,91,0.28975952,0.921875,0.47179487,0.88461536,0.95305115,0.61174273,0.6873071,0.5333436
09:33:59,78,92,0.123650745,0.922043,0.48241207,0.88073397,0.95436794,0.6170213,0.6940823,0.52832115
09:33:59,78,93,0.052758113,0.92287236,0.485,0.8818182,0.955015,0.61950916,0.6968096,0.5341049
09:33:59,78,94,0.2808724,0.9230263,0.48258707,0.8818182,0.95490324,0.61805725,0.69369906,0.5343075
09:33:59,78,95,0.28329095,0.92252606,0.47783253,0.8818182,0.9548961,0.6147905,0.69395804,0.53450567
09:33:59,78,96,0.3706643,0.9213917,0.47596154,0.8839286,0.9552672,0.6138979,0.69903606,0.5294312
09:34:00,78,97,0.17852129,0.9215561,0.47368422,0.8839286,0.9553757,0.6125223,0.69928443,0.52962446
09:34:00,78,98,0.2866069,0.92171717,0.47393364,0.88495576,0.9556379,0.61317474,0.69860476,0.5272336
09:34:00,78,99,0.16859443,0.921875,0.47663552,0.8869565,0.9562026,0.61578804,0.69765025,0.5302912
09:34:00,78,100,0.19226612,0.9220297,0.47926268,0.8888889,0.9567603,0.618323,0.70246094,0.5332312
09:34:00,78,101,0.5096974,0.92034316,0.47297296,0.8898305,0.9568014,0.6138595,0.70176435,0.53855205
09:34:00,78,102,0.25282627,0.91929615,0.46666667,0.8898305,0.9567879,0.60929495,0.7019994,0.53873396
09:34:00,78,103,0.05694691,0.92007214,0.46902654,0.8907563,0.9570477,0.6115624,0.69882596,0.53642356
09:34:00,78,104,0.1741878,0.9202381,0.47391304,0.89344263,0.9577143,0.6158688,0.7001366,0.5293166
09:34:00,78,105,0.04835556,0.9209906,0.47619048,0.8943089,0.9582539,0.6180438,0.7025334,0.53449064
09:34:00,78,106,0.23837972,0.92114484,0.47863248,0.896,0.9587019,0.620367,0.7039627,0.53716624
09:34:00,78,107,0.1856293,0.9207176,0.48101267,0.890625,0.95903325,0.6195024,0.7051183,0.5374253
09:34:00,78,108,0.058430664,0.92144495,0.48101267,0.890625,0.9592092,0.6198575,0.7053415,0.5375993
09:34:01,78,109,0.24545294,0.9210227,0.47916666,0.8914729,0.95950073,0.618818,0.70759284,0.5354769
09:34:01,78,110,0.18105057,0.9211712,0.47933885,0.8923077,0.959842,0.61933815,0.70980996,0.53337955
09:34:01,78,111,0.09447383,0.921317,0.47736627,0.8923077,0.9599694,0.61814725,0.7100209,0.5335465
09:34:01,78,112,0.32351995,0.9209071,0.47346938,0.8923077,0.9598332,0.61544895,0.70730245,0.53371036
09:34:01,78,113,0.25503695,0.92105263,0.47580644,0.8939394,0.9601691,0.61767817,0.70352536,0.53626925
09:34:01,78,114,0.084506735,0.9217391,0.48207173,0.8962963,0.96086025,0.62297493,0.7095876,0.5365485
09:34:01,78,115,0.18284895,0.921875,0.48221344,0.89705884,0.96120036,0.6234402,0.71168816,0.5411331
09:34:01,78,116,0.50639576,0.92094016,0.4765625,0.89705884,0.9609396,0.6193677,0.7090952,0.54129153
09:34:01,78,117,0.16777423,0.9210805,0.47876447,0.89855075,0.9615155,0.62145114,0.7130284,0.54360396
09:34:01,78,118,0.3144812,0.9212185,0.48091602,0.9,0.9618704,0.62348276,0.7141336,0.5458423
09:34:01,78,119,0.4281037,0.92083335,0.48314607,0.9020979,0.9619674,0.6255732,0.7123164,0.54590356
09:34:02,78,120,0.14732528,0.9209711,0.48134327,0.9020979,0.9620572,0.6244857,0.712515,0.546058
09:34:02,78,121,0.068551995,0.9216189,0.48518518,0.9034483,0.9626816,0.62780434,0.7162087,0.54817843
09:34:02,78,122,0.2196407,0.92123985,0.4890511,0.8993289,0.962877,0.6284074,0.71868014,0.54019886
09:34:02,78,123,0.041287974,0.921875,0.4909091,0.9,0.96329874,0.6301705,0.72053146,0.54431486
09:34:02,78,124,0.064955145,0.9225,0.4964029,0.9019608,0.9638524,0.63475406,0.72124255,0.5501724
09:34:02,78,125,0.632452,0.921627,0.4929078,0.9025974,0.96362835,0.63237554,0.71799034,0.55405694
09:34:02,78,126,0.20774283,0.921752,0.49295774,0.9032258,0.9638253,0.632725,0.71978486,0.55223924
09:34:02,78,127,0.0829254,0.9223633,0.49825785,0.9050633,0.96438783,0.63712806,0.724667,0.55217
09:34:02,78,128,0.18146387,0.9219961,0.4965278,0.8993711,0.96413946,0.6335239,0.7222156,0.5504058
09:34:02,78,129,0.4654317,0.92115384,0.49140894,0.8993711,0.9638847,0.6298768,0.7199554,0.55055237
09:34:02,78,130,0.22316179,0.92127866,0.49488056,0.89506173,0.96351516,0.6303649,0.7206267,0.54506886
09:34:03,78,131,0.24753548,0.9214015,0.4983165,0.8969697,0.9640426,0.633368,0.7229332,0.5557862
09:34:03,78,132,0.22361864,0.92152256,0.5016611,0.89880955,0.9643949,0.63628155,0.72120243,0.5556549
09:34:03,78,133,0.2878443,0.92164177,0.5016611,0.89349115,0.96349317,0.6341485,0.7189088,0.55398697
09:34:03,78,134,0.0991008,0.9222222,0.5033113,0.89411765,0.9637436,0.6357276,0.72055554,0.55233413
09:34:03,78,135,0.34335387,0.92233455,0.5065789,0.89017344,0.9630511,0.63618535,0.72118556,0.55731124
09:34:03,78,136,0.19604981,0.9220898,0.50491804,0.89017344,0.9630751,0.6350308,0.7212536,0.55736476
09:41:04,79,0,0.14646834,0.9375,0.5,1.0,0.99999994,0.68313,1.0,1.0
09:41:04,79,1,0.33284658,0.9375,0.5,1.0,0.9833334,0.68313,0.802773,0.46666667
09:41:04,79,2,1.0035045,0.8958333,0.42857143,0.75,0.81818175,0.5161319,0.63745,0.54494923
09:41:04,79,3,0.489683,0.890625,0.33333334,0.75,0.8145832,0.45260188,0.5299706,0.55351174
09:41:05,79,4,0.11350474,0.9125,0.4,0.8,0.8506667,0.52698606,0.6024641,0.49265894
09:41:05,79,5,0.1663395,0.9166667,0.36363637,0.8,0.85164833,0.50441086,0.607808,0.49678156
09:41:05,79,6,0.0625945,0.9285714,0.36363637,0.8,0.8532709,0.5097516,0.6115354,0.49968407
09:41:05,79,7,0.3271264,0.921875,0.35714287,0.8333333,0.8743169,0.5144022,0.6240673,0.45426133
09:41:05,79,8,0.05117587,0.9305556,0.47058824,0.8888889,0.91646093,0.6168094,0.7195234,0.48007935
09:41:05,79,9,0.5488533,0.9125,0.4090909,0.9,0.922,0.5716936,0.71419114,0.45479402
09:41:05,79,10,0.040315602,0.92045456,0.4347826,0.90909094,0.93112946,0.59630066,0.7348469,0.52098274
09:41:05,79,11,0.041467227,0.9270833,0.45833334,0.9166667,0.93796307,0.61807007,0.7526759,0.57194465
09:41:05,79,12,0.22907554,0.92788464,0.44,0.9166667,0.9385629,0.6060412,0.7305636,0.57333094
09:41:05,79,13,0.2324776,0.92410713,0.42857143,0.9230769,0.9438571,0.5989853,0.7467946,0.5501118
09:41:06,79,14,0.23910283,0.925,0.4516129,0.93333334,0.95051855,0.61909556,0.75312346,0.5690067
09:41:06,79,15,0.28098822,0.92578125,0.45454547,0.9375,0.95390624,0.6230391,0.7653714,0.60286057
09:41:06,79,16,0.041921627,0.93014705,0.47058824,0.9411765,0.95674735,0.63720536,0.7764453,0.58430654
09:41:06,79,17,0.66361,0.9236111,0.45945945,0.8947368,0.92604184,0.6086032,0.746036,0.55089515
09:41:06,79,18,0.2992992,0.9243421,0.4473684,0.8947368,0.92557704,0.600949,0.7314736,0.55181926
09:41:06,79,19,0.35328984,0.921875,0.4390244,0.9,0.9264167,0.5962897,0.6967448,0.5374838
09:41:06,79,20,0.13392282,0.92261904,0.45454547,0.90909094,0.9299363,0.6105552,0.6898472,0.51109403
09:41:06,79,21,0.45960823,0.92045456,0.45833334,0.9166667,0.93299025,0.6150597,0.69857574,0.49646688
09:41:06,79,22,0.08242063,0.92391306,0.48,0.9230769,0.9380341,0.6334495,0.7177006,0.5120811
09:41:06,79,23,0.35294086,0.9244792,0.48076922,0.9259259,0.9379086,0.6353532,0.69146824,0.47746736
09:41:07,79,24,0.2933937,0.9225,0.46296296,0.9259259,0.93808955,0.62271357,0.6814164,0.47841093
09:41:07,79,25,0.16672534,0.9230769,0.47368422,0.9310345,0.9383855,0.6320931,0.6543592,0.46039635
09:41:07,79,26,0.14826746,0.9236111,0.48333332,0.9354839,0.941678,0.6404466,0.6736318,0.44420207
09:41:07,79,27,0.2957371,0.921875,0.47619048,0.9375,0.9433218,0.63576394,0.67302305,0.46839875
09:41:07,79,28,0.23373856,0.92241377,0.46875,0.9375,0.94354016,0.6310838,0.6644342,0.46918824
09:41:07,79,29,0.29061404,0.91875,0.4477612,0.9375,0.9436734,0.6153502,0.6653624,0.46992272
09:41:07,79,30,0.05270432,0.921371,0.45588234,0.93939394,0.94590634,0.62274045,0.67433435,0.46259546
09:41:07,79,31,0.09851806,0.921875,0.45714286,0.9411765,0.9476064,0.6245088,0.68283325,0.45560125
09:41:07,79,32,0.3698582,0.92045456,0.44444445,0.9411765,0.94733864,0.6152564,0.67468137,0.456234
09:41:07,79,33,0.3455433,0.9191176,0.43835616,0.9142857,0.9442324,0.6001356,0.6641336,0.44952443
09:41:07,79,34,0.041941334,0.92142856,0.43835616,0.9142857,0.9450067,0.60116404,0.6648672,0.45009726
09:41:08,79,35,0.37011483,0.9201389,0.42666668,0.9142857,0.9447848,0.59260774,0.64889675,0.450637
09:41:08,79,36,0.48787984,0.9206081,0.42857143,0.9166667,0.9451938,0.5950316,0.6494702,0.45373014
09:41:08,79,37,0.69429433,0.9194079,0.42307693,0.8918919,0.9295689,0.58125734,0.6398517,0.44738466
09:41:08,79,38,0.08182642,0.92147434,0.4375,0.8974359,0.93318,0.59408855,0.6553629,0.46073928
09:41:08,79,39,0.089802116,0.9234375,0.44444445,0.9,0.93364584,0.60063577,0.6464156,0.45479402
09:41:08,79,40,0.050608493,0.9253049,0.4512195,0.902439,0.9350982,0.60696226,0.6541112,0.44907314
09:41:08,79,41,0.056938082,0.9270833,0.45783132,0.9047619,0.93684816,0.6130797,0.6614769,0.4435628
09:41:08,79,42,0.23512182,0.9258721,0.45348838,0.90697676,0.9377682,0.6105049,0.6685335,0.4382505
09:41:08,79,43,0.29599962,0.92471594,0.4494382,0.90909094,0.9391702,0.60809773,0.6682817,0.4563362
09:41:08,79,44,0.2348553,0.925,0.44444445,0.90909094,0.93911374,0.6048677,0.6620041,0.4567749
09:41:08,79,45,0.31275728,0.9225544,0.4347826,0.8888889,0.9385754,0.5894384,0.6539823,0.45154032
09:41:09,79,46,0.056596648,0.92420214,0.4347826,0.8888889,0.9390854,0.5901849,0.6545136,0.45194843
09:41:09,79,47,0.044816673,0.92578125,0.4408602,0.8913044,0.9407141,0.5959196,0.6612037,0.44687936
09:41:09,79,48,0.462118,0.92346936,0.43157893,0.87234044,0.9395623,0.58129466,0.6471099,0.44197685
09:41:09,79,49,0.08701494,0.925,0.45454547,0.88235295,0.9438729,0.6011351,0.6706517,0.46332592
09:41:09,79,50,0.115953356,0.9252451,0.45,0.88235295,0.944124,0.59825945,0.6711339,0.46370384
09:41:09,79,51,0.048029147,0.9266827,0.45,0.88235295,0.9445784,0.59892696,0.6715962,0.46406668
09:41:09,79,52,0.24404213,0.9257075,0.44117647,0.88235295,0.94453466,0.5926211,0.67203987,0.46441528
09:41:09,79,53,0.11156079,0.9270833,0.44660193,0.88461536,0.9457418,0.5977455,0.677729,0.47885153
09:41:09,79,54,0.18081194,0.9261364,0.44339624,0.8867925,0.94620246,0.59602535,0.67079127,0.47419402
09:41:09,79,55,0.03979652,0.92745537,0.44339624,0.8867925,0.9466864,0.5966275,0.67120045,0.4745134
09:41:10,79,56,0.44235617,0.92653507,0.4351852,0.8867925,0.94619673,0.5907007,0.6598442,0.47482115
09:41:10,79,57,0.19605985,0.92672414,0.43119267,0.8867925,0.9462965,0.5880882,0.6602426,0.4751179
09:41:10,79,58,0.20573477,0.9258475,0.4234234,0.8867925,0.94630796,0.5824126,0.66062665,0.47540423
09:41:10,79,59,0.106433295,0.9270833,0.42857143,0.8888889,0.9474184,0.5872721,0.6662432,0.4708562
09:41:10,79,60,0.45747533,0.9272541,0.42982456,0.8909091,0.9473596,0.58897334,0.66610247,0.45370737
09:41:10,79,61,0.4237549,0.9264113,0.44537815,0.8833333,0.94706714,0.59612304,0.66776514,0.48297206
09:41:10,79,62,0.29231328,0.92460316,0.4390244,0.8852459,0.94782484,0.591803,0.67275506,0.49458703
09:41:10,79,63,0.07837319,0.92578125,0.44354838,0.88709676,0.9488465,0.59608287,0.6775968,0.505642
09:41:10,79,64,0.18525335,0.92596155,0.453125,0.8923077,0.9510849,0.6045636,0.69063354,0.5074008
09:41:10,79,65,0.2564186,0.9251894,0.45454547,0.8955224,0.9523339,0.60640883,0.69884646,0.5131797
09:41:11,79,66,0.22160128,0.92537314,0.45925927,0.89855075,0.9527071,0.61079705,0.6825655,0.50521994
09:41:11,79,67,0.074989974,0.9264706,0.46715328,0.90140843,0.95361257,0.6176222,0.6812473,0.49760586
09:41:11,79,68,0.3056944,0.92663044,0.46376812,0.90140843,0.95338345,0.61547476,0.6767891,0.49788105
09:41:11,79,69,0.28636083,0.92589283,0.4609929,0.9027778,0.9536882,0.613846,0.6763213,0.49432963
09:41:11,79,70,0.20321915,0.9251761,0.45454547,0.9027778,0.95372534,0.60924906,0.67665696,0.49459222
09:41:11,79,71,0.40997112,0.9244792,0.45833334,0.88,0.9510554,0.6024357,0.67029816,0.48385805
09:41:11,79,72,0.21559455,0.92380136,0.45945945,0.8831169,0.95184916,0.60408634,0.6693618,0.47714284
09:41:11,79,73,0.19934538,0.9239865,0.46,0.88461536,0.9521781,0.6051213,0.66030085,0.47401303
09:41:11,79,74,0.37600285,0.9241667,0.4640523,0.8875,0.95285714,0.6089923,0.66379654,0.47075656
09:41:11,79,75,0.17921266,0.9243421,0.46103895,0.8875,0.95288837,0.607112,0.66412973,0.47101885
09:41:11,79,76,0.20356992,0.924513,0.46496814,0.8902439,0.953616,0.6108441,0.6716266,0.46486706
09:41:12,79,77,0.14828566,0.92467946,0.4654088,0.8915663,0.95437723,0.6117357,0.67540616,0.47396654
09:41:12,79,78,0.46277943,0.9240506,0.46296296,0.89285713,0.95426756,0.61035746,0.6749616,0.47422495
09:41:12,79,79,0.6009034,0.92265624,0.46385542,0.88505745,0.9478663,0.60717297,0.6695573,0.46529898
09:41:12,79,80,0.28939217,0.9228395,0.4642857,0.8863636,0.94792295,0.60806066,0.6614699,0.46259874
09:41:12,79,81,0.18194184,0.9222561,0.4619883,0.8876405,0.94862056,0.6068001,0.66514224,0.47109127
09:41:12,79,82,0.31183103,0.92168677,0.46551725,0.8804348,0.9483475,0.6059337,0.6677197,0.473459
09:41:12,79,83,0.118064046,0.92261904,0.46857142,0.8817204,0.9483769,0.6088661,0.6638628,0.4708624
09:41:12,79,84,0.18021582,0.9227941,0.4659091,0.8817204,0.9484305,0.6072338,0.6641662,0.47110683
09:41:12,79,85,0.12967,0.9229651,0.46927375,0.8842105,0.9495461,0.61048424,0.67079145,0.4863646
09:41:12,79,86,0.29777655,0.92241377,0.46703297,0.8854167,0.94980145,0.60925734,0.6741496,0.48377752
09:41:12,79,87,0.18173972,0.921875,0.4673913,0.877551,0.9498247,0.6060731,0.6664643,0.47849402
09:41:13,79,88,0.36400065,0.9206461,0.46276596,0.8787879,0.94999045,0.6029977,0.6660865,0.4760299
09:41:13,79,89,0.29865447,0.9201389,0.46354166,0.8811881,0.9507429,0.60421604,0.66870034,0.48068956
09:41:13,79,90,0.18783611,0.9203297,0.46391752,0.88235295,0.9512049,0.6050174,0.67189133,0.47828844
09:41:13,79,91,0.34797344,0.91983694,0.46464646,0.88461536,0.95178246,0.6061581,0.6742994,0.4827673
09:41:13,79,92,0.16857174,0.9200269,0.47524753,0.88073397,0.95285773,0.61148137,0.68167925,0.47954035
09:41:13,79,93,0.049553663,0.92087764,0.47783253,0.8818182,0.9535184,0.61398315,0.6845408,0.48616797
09:41:13,79,94,0.2595262,0.92105263,0.47549018,0.8818182,0.9534977,0.6125776,0.6814307,0.48638922
09:41:13,79,95,0.33144912,0.92057294,0.47087377,0.8818182,0.9534393,0.60939354,0.67836344,0.4866057
09:41:13,79,96,0.33384654,0.91945875,0.46919432,0.8839286,0.9536117,0.6086266,0.6715803,0.48196593
09:41:13,79,97,0.18002512,0.91964287,0.46698114,0.8839286,0.9537076,0.6072935,0.671848,0.48217657
09:41:13,79,98,0.2862718,0.9191919,0.4651163,0.88495576,0.9539775,0.6062873,0.6714648,0.48000708
09:41:14,79,99,0.14454025,0.919375,0.4678899,0.8869565,0.9545952,0.60896677,0.67089343,0.4840552
09:41:14,79,100,0.19561796,0.9195545,0.47058824,0.8888889,0.9550841,0.61156696,0.67035306,0.4879441
09:41:14,79,101,0.49770507,0.91789216,0.46460176,0.8898305,0.9551474,0.6072866,0.6699843,0.49399278
09:41:14,79,102,0.25546286,0.9168689,0.4585153,0.8898305,0.95513743,0.60285205,0.6702404,0.49419054
09:41:14,79,103,0.05650764,0.9176683,0.46086955,0.8907563,0.95544046,0.60513306,0.6672223,0.4920776
09:41:14,79,104,0.15366565,0.91785717,0.46581197,0.89344263,0.95616496,0.60950196,0.66923517,0.48551822
09:41:14,79,105,0.0483227,0.9186321,0.4680851,0.8943089,0.9567241,0.6116906,0.6719186,0.49137655
09:41:14,79,106,0.2650928,0.9182243,0.46861926,0.896,0.9570888,0.61251944,0.6714284,0.49487793
09:41:14,79,107,0.18012844,0.9178241,0.47107437,0.890625,0.9574024,0.6117414,0.6733094,0.48859212
09:41:14,79,108,0.04787909,0.91857797,0.47107437,0.890625,0.9576114,0.61210674,0.67355096,0.4887806
09:41:14,79,109,0.2093347,0.91818184,0.46938777,0.8914729,0.9579252,0.6111727,0.67609847,0.4868587
09:41:15,79,110,0.18478642,0.9183559,0.46963564,0.8923077,0.9582531,0.6117525,0.6786064,0.48495936
09:41:15,79,111,0.15927845,0.91852677,0.46774194,0.8923077,0.958375,0.6106143,0.67883474,0.48513994
09:41:15,79,112,0.3323308,0.9181416,0.464,0.8923077,0.95823777,0.60801035,0.6761132,0.48531708
09:41:15,79,113,0.23942113,0.9183114,0.46640316,0.8939394,0.95859075,0.6103014,0.67272455,0.48877677
09:41:15,79,114,0.082229674,0.9190217,0.47265625,0.8962963,0.9592592,0.6156246,0.67449105,0.49009308
09:41:15,79,115,0.18038268,0.91918105,0.4728682,0.89705884,0.9596059,0.616145,0.6769012,0.49534258
09:41:15,79,116,0.486285,0.9182692,0.46743295,0.89705884,0.95937467,0.61219937,0.67430544,0.49551347
09:41:15,79,117,0.19997877,0.9179025,0.46792454,0.89855075,0.9599421,0.612941,0.67882305,0.49863064
09:41:15,79,118,0.30380616,0.9180672,0.47014925,0.9,0.9603276,0.6150406,0.68047273,0.50164527
09:41:15,79,119,0.3599693,0.91770834,0.47252747,0.9020979,0.96050155,0.6172481,0.6793035,0.50260556
09:41:15,79,120,0.11659947,0.9183884,0.47252747,0.9020979,0.96062374,0.61757433,0.67951983,0.50277174
09:41:16,79,121,0.062635034,0.91905737,0.47636363,0.9034483,0.96126556,0.62091184,0.68373907,0.5056112
09:41:16,79,122,0.19637308,0.9186992,0.48028675,0.8993289,0.9615413,0.6215876,0.6870721,0.49820858
09:41:16,79,123,0.041290443,0.91935486,0.48214287,0.9,0.961981,0.62336403,0.68917537,0.5028675
09:41:16,79,124,0.07614204,0.92,0.4876325,0.9019608,0.9625501,0.6279726,0.69046855,0.5098843
09:41:16,79,125,0.6029458,0.91964287,0.48601398,0.9025974,0.96235365,0.62702787,0.68741566,0.5142648
