time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
03:37:10,87,37,0.63193655,0.87664473,0.464,0.8787879,0.9543638,0.58128446,0.67861503,0.42358533
03:37:10,87,38,0.31751522,0.8766026,0.46031746,0.86567163,0.9522897,0.5734533,0.6733989,0.42057288
03:37:10,87,39,0.31883743,0.8765625,0.45736435,0.86764705,0.9526172,0.5724802,0.6788518,0.41762018
03:37:10,87,40,0.24047178,0.8780488,0.46212122,0.87142855,0.9538151,0.577779,0.6883979,0.42726398
03:37:10,87,41,0.14513764,0.87946427,0.45864663,0.87142855,0.9545919,0.57642806,0.6892115,0.42776012
03:37:10,87,42,0.47940272,0.877907,0.44852942,0.87142855,0.9537795,0.5693846,0.6832344,0.42823216
03:37:10,87,43,0.19162977,0.8792614,0.4452555,0.87142855,0.9541572,0.5680708,0.6839914,0.42868185
03:37:10,87,44,0.17865351,0.88055557,0.44604316,0.87323946,0.95524,0.56999385,0.6889289,0.42575017
03:37:10,87,45,0.51540506,0.8777174,0.4413793,0.8767123,0.9555052,0.56705207,0.69131833,0.43468365
03:37:10,87,46,0.15518872,0.87898934,0.44217688,0.8783784,0.9560513,0.5689045,0.6864287,0.43182808
03:37:10,87,47,0.6225506,0.87630206,0.43421054,0.88,0.9545166,0.56318426,0.6755035,0.4290265
03:37:10,87,48,0.13420025,0.87882656,0.43421054,0.88,0.95503527,0.5644752,0.676173,0.42941275
03:37:10,87,49,0.41130373,0.8775,0.42948717,0.8815789,0.955065,0.56145215,0.674922,0.4266515
03:37:10,87,50,0.45106345,0.875,0.43209878,0.875,0.95170695,0.55911195,0.6731733,0.42895222
03:37:10,87,51,0.25225306,0.8762019,0.43292683,0.8765432,0.9512585,0.56089175,0.66884387,0.42637563
03:37:10,87,52,0.51377016,0.8738208,0.43195266,0.86904764,0.9503475,0.55593836,0.66675556,0.43135118
03:37:10,87,53,0.2500008,0.875,0.4360465,0.872093,0.95160514,0.56038076,0.674747,0.43872425
03:37:10,87,54,0.2126129,0.875,0.4342857,0.87356323,0.9523343,0.5598898,0.67890054,0.43627426
03:37:10,87,55,0.21709388,0.875,0.43258426,0.875,0.9532305,0.55941755,0.6829468,0.4460067
03:37:10,87,56,0.47998095,0.8739035,0.43406594,0.8681319,0.9520152,0.55692154,0.6805515,0.43812898
03:37:10,87,57,0.31554034,0.8739224,0.43243244,0.8695652,0.95147055,0.5565069,0.6766986,0.43581694
03:37:10,87,58,0.21684453,0.875,0.43617022,0.87234044,0.9518649,0.56056106,0.66863334,0.43097442
03:37:10,87,59,0.59713733,0.87291664,0.4329897,0.875,0.95096093,0.5585937,0.6634592,0.43759498
03:37:10,87,60,0.4084376,0.8729508,0.4314721,0.87628865,0.95094585,0.5581945,0.6625733,0.4354062
03:37:10,87,61,0.1717479,0.8729839,0.42713568,0.87628865,0.95145416,0.55547744,0.66312784,0.43572003
03:37:10,87,62,0.44380295,0.8720238,0.42647058,0.8787879,0.951773,0.55559856,0.6655408,0.43112266
03:37:10,87,63,0.16129273,0.87402344,0.4375,0.88349515,0.952558,0.5655321,0.664492,0.43268356
03:37:11,87,64,0.23557329,0.875,0.4407583,0.8857143,0.9534149,0.569005,0.66671425,0.42838445
03:37:11,87,65,0.25188914,0.875,0.43925235,0.8867925,0.953868,0.56850946,0.6702165,0.42643058
03:37:11,87,66,0.25677234,0.875,0.44036698,0.8888889,0.95459217,0.5700827,0.6765027,0.42231345
03:37:11,87,67,0.097049676,0.8768382,0.4479638,0.8918919,0.95566034,0.577045,0.6788627,0.41621068
03:37:11,87,68,0.40776473,0.8759058,0.44642857,0.88495576,0.9540511,0.57269967,0.6721279,0.41237566
03:37:11,87,69,0.3493706,0.8758929,0.44493392,0.88596493,0.9536247,0.5721838,0.6690795,0.41063634
03:37:11,87,70,0.33915973,0.875,0.43913043,0.88596493,0.9535654,0.5680884,0.6695612,0.4109086
03:37:11,87,71,0.36213407,0.8758681,0.44206008,0.88793105,0.95402163,0.571194,0.67143583,0.41698748
03:37:11,87,72,0.40336627,0.87414384,0.44166666,0.8907563,0.95481884,0.5712353,0.67979246,0.4207997
03:37:11,87,73,0.38030738,0.8741554,0.44032922,0.89166665,0.95501244,0.5707815,0.67887545,0.41910997
03:37:11,87,74,0.1448302,0.875,0.44308943,0.89344263,0.9559407,0.57369065,0.6784881,0.42465028
03:37:11,87,75,0.28200555,0.87582237,0.44129553,0.89344263,0.9559744,0.57298523,0.6789303,0.4249093
03:37:11,87,76,0.33994007,0.875,0.43824703,0.8943089,0.9562303,0.5710013,0.6818428,0.4232387
03:37:11,87,77,0.106060944,0.8766026,0.44047618,0.8951613,0.9569689,0.5735811,0.6847017,0.42158702
03:37:11,87,78,0.14350137,0.8773734,0.4387352,0.8951613,0.9573712,0.5728704,0.68510896,0.42182893
03:37:11,87,79,0.38377288,0.878125,0.44573644,0.8984375,0.9579028,0.5790397,0.6856851,0.42341807
03:37:11,87,80,0.2764909,0.87885803,0.44401544,0.8984375,0.9579443,0.5783261,0.68245625,0.42365628
03:37:11,87,81,0.46666926,0.8772866,0.43939394,0.8992248,0.9574561,0.5749267,0.67612904,0.42206395
03:37:11,87,82,0.12611857,0.87876505,0.44360903,0.90076333,0.9583692,0.5789862,0.68120307,0.42716202
03:37:11,87,83,0.18814933,0.87946427,0.44194758,0.90076333,0.9585943,0.5782846,0.6815912,0.42738938
03:37:11,87,84,0.43163282,0.8786765,0.43703705,0.90076333,0.9583818,0.57475835,0.6750598,0.42761117
03:37:11,87,85,0.46840757,0.8771802,0.43272728,0.9015151,0.9581628,0.57156056,0.6690079,0.42603278
03:37:11,87,86,0.35096222,0.87643677,0.43010753,0.90225565,0.95783746,0.56981134,0.6663824,0.42447135
03:37:11,87,87,0.42035142,0.87571025,0.42553192,0.90225565,0.9576618,0.566499,0.6634378,0.42468008
03:37:11,87,88,0.5029137,0.875,0.42105263,0.90225565,0.9573275,0.5632443,0.6572931,0.42488402
03:37:11,87,89,0.32421294,0.87430555,0.4186851,0.9029851,0.9570638,0.5616601,0.6547295,0.42333207
03:37:11,87,90,0.24916756,0.875,0.41724136,0.9029851,0.9571742,0.5610541,0.6550997,0.42352787
03:37:11,87,91,0.30092245,0.8756794,0.41979522,0.9044118,0.9573409,0.56363237,0.6518142,0.42027766
03:37:11,87,92,0.091786444,0.8770161,0.4217687,0.90510947,0.9580387,0.5658533,0.654565,0.42689803
03:37:12,87,93,0.11018982,0.87832445,0.4217687,0.90510947,0.95838577,0.566487,0.6549198,0.42708623
03:37:12,87,94,0.14042625,0.8789474,0.42424244,0.9064748,0.9591762,0.56895936,0.659936,0.42387852
03:37:12,87,95,0.2568303,0.87890625,0.42524916,0.9078014,0.9594983,0.5701354,0.65975857,0.420741
03:37:12,87,96,0.20378077,0.8795103,0.42384106,0.9078014,0.95969355,0.56950694,0.66009516,0.42092133
03:37:12,87,97,0.088561095,0.8807398,0.4276316,0.90909094,0.9602552,0.573102,0.65992725,0.4178496
03:37:12,87,98,0.12647313,0.88131315,0.4318182,0.9109589,0.96120226,0.576868,0.66685927,0.41327637
03:37:12,87,99,0.16191384,0.8825,0.43365696,0.91156465,0.9612975,0.578887,0.66448355,0.41189986
03:37:12,87,100,0.30750215,0.8824257,0.43086818,0.91156465,0.9613023,0.5770341,0.66182876,0.4120711
03:37:12,87,101,0.22019807,0.8829657,0.4313099,0.9121622,0.9616473,0.5778257,0.66137683,0.41070545
03:37:12,87,102,0.33356106,0.8828884,0.43037975,0.9127517,0.961838,0.57741976,0.66094774,0.4169934
03:37:12,87,103,0.22736868,0.88341343,0.4308176,0.91333336,0.9621136,0.57819456,0.6633784,0.41562787
03:37:12,87,104,0.52094525,0.88214284,0.42901236,0.9144737,0.9622034,0.5768641,0.6650226,0.41277546
03:37:12,87,105,0.17622536,0.8826651,0.42944786,0.9150327,0.96263325,0.57762647,0.6673698,0.4114511
03:37:12,87,106,0.07175029,0.8837617,0.43292683,0.91612905,0.9632958,0.5808752,0.6716742,0.40868285
03:37:12,87,107,0.14225394,0.8842593,0.43333334,0.9166667,0.9637711,0.5815981,0.6739295,0.4147308
03:37:12,87,108,0.27779916,0.8841743,0.43373495,0.9113924,0.9631486,0.5796791,0.6736168,0.41199315
03:37:12,87,109,0.31421873,0.8840909,0.43373495,0.9,0.96088666,0.5750044,0.66890025,0.4093082
03:37:12,87,110,0.23688418,0.884009,0.43452382,0.90123457,0.9613452,0.57597744,0.6730311,0.40667439
03:37:12,87,111,0.4278522,0.8833705,0.4340176,0.902439,0.9614895,0.5758278,0.6743983,0.40409002
03:37:12,87,112,0.24415597,0.88384956,0.4360465,0.90361446,0.9618596,0.5778541,0.6757333,0.40155363
03:37:12,87,113,0.18483421,0.8843202,0.43641618,0.9041916,0.96171385,0.5785594,0.6736067,0.40037763
03:37:12,87,114,0.18388969,0.8847826,0.44,0.90588236,0.9617418,0.58179057,0.67097175,0.39661902
03:37:12,87,115,0.44052163,0.8846983,0.44159544,0.8959538,0.9587836,0.5787043,0.6684243,0.39296037
03:37:12,87,116,0.1809727,0.8851496,0.4435028,0.8971428,0.9593164,0.58063656,0.6722773,0.397409
03:37:12,87,117,0.22311902,0.88559324,0.44225353,0.8971428,0.95942795,0.58005965,0.6700291,0.3975552
03:37:12,87,118,0.59041315,0.8839286,0.4385475,0.8870056,0.95738834,0.57269865,0.6633054,0.3952168
03:37:12,87,119,0.2696122,0.884375,0.44166666,0.8833333,0.9568774,0.57339585,0.6609511,0.3917131
03:37:12,87,120,0.14128512,0.884814,0.44198895,0.8839779,0.95692194,0.57408834,0.6590461,0.39065954
03:37:13,87,121,0.2423552,0.8847336,0.4410959,0.88461536,0.9571289,0.57374334,0.66109717,0.38961428
03:37:13,87,122,0.16085333,0.8856707,0.4456522,0.8864865,0.9578952,0.57787746,0.6665837,0.39912793
03:37:13,87,123,0.108467676,0.88659275,0.44715446,0.88709676,0.95829594,0.5795479,0.6685462,0.39808282
03:37:13,87,124,0.19919607,0.887,0.44892472,0.88829786,0.95877224,0.5813699,0.67214805,0.40211934
03:37:13,87,125,0.36323705,0.88640875,0.448,0.8842105,0.9584814,0.5787966,0.6719385,0.39991638
03:37:13,87,126,0.30647534,0.8863189,0.44854882,0.8854167,0.9588045,0.5795955,0.6754347,0.40383133
03:37:13,87,127,0.35030812,0.88623047,0.45026177,0.8820513,0.95767653,0.57923514,0.673149,0.40052548
03:37:13,87,128,0.345648,0.8856589,0.4496124,0.88324875,0.95797974,0.57903,0.67655677,0.40432635
03:37:13,87,129,0.10448654,0.8860577,0.4484536,0.88324875,0.9582587,0.57850546,0.67680144,0.40446356
03:37:13,87,130,0.27044892,0.8864504,0.4515306,0.885,0.95871836,0.58136714,0.67937225,0.4070257
03:37:13,87,131,0.40522116,0.8858901,0.44949496,0.88557214,0.9586748,0.580037,0.6788676,0.406041
03:37:13,87,132,0.1659967,0.88674814,0.455,0.88780487,0.95900714,0.58486104,0.6815871,0.40177518
03:37:13,87,133,0.28719863,0.88666046,0.4540943,0.88834953,0.95921636,0.5844741,0.6832863,0.40082908
03:37:13,87,134,0.3385788,0.8865741,0.45320198,0.8888889,0.959344,0.58409315,0.6827703,0.4055009
03:37:13,87,135,0.07716722,0.8874081,0.45320198,0.8888889,0.9595911,0.58451974,0.6830032,0.4056329
03:37:13,87,136,0.23628363,0.88771766,0.45320198,0.8888889,0.95959646,0.5846778,0.68308955,0.40568188
03:39:36,88,0,0.27798393,0.875,0.33333334,1.0,1.0,0.5374839,1.0,0.0
03:39:36,88,1,0.45455813,0.875,0.33333334,1.0,0.9833333,0.5374839,0.46666667,0.0
03:39:36,88,2,0.20041941,0.875,0.45454547,1.0,0.983721,0.6253963,0.63745,0.0
03:39:36,88,3,0.58884,0.828125,0.3888889,1.0,0.97869676,0.5602144,0.67919797,0.35951594
03:39:36,88,4,0.28159016,0.8375,0.3809524,1.0,0.9826389,0.5587211,0.7222222,0.33752638
03:39:36,88,5,0.14305091,0.8645833,0.45833334,1.0,0.9780748,0.6230853,0.73378843,0.28520116
03:39:36,88,6,0.1440727,0.8839286,0.53571427,1.0,0.9762887,0.6811149,0.7578059,0.4218787
03:39:36,88,7,0.41007796,0.875,0.5151515,1.0,0.97482777,0.66399956,0.7162726,0.4589403
03:39:36,88,8,0.5261531,0.8680556,0.4722222,1.0,0.97105134,0.6336993,0.6924208,0.46200147
03:39:36,88,9,0.57623607,0.8625,0.45,1.0,0.97046167,0.61666983,0.66417575,0.5044604
03:39:36,88,10,0.33967414,0.85795456,0.44444445,1.0,0.9714743,0.6109168,0.6615385,0.47756693
03:39:36,88,11,0.20525621,0.8645833,0.45833334,1.0,0.9716577,0.6230853,0.6598007,0.45454547
03:39:37,88,12,0.37715116,0.8605769,0.43137255,1.0,0.9715297,0.60341984,0.6630659,0.45633325
03:39:37,88,13,0.21173912,0.8660714,0.42307693,1.0,0.9735598,0.60020304,0.6658152,0.4578543
03:39:37,88,14,0.17044331,0.87083334,0.41509435,1.0,0.97529197,0.59671366,0.6681618,0.45916417
03:39:37,88,15,0.4569167,0.8671875,0.40350878,1.0,0.97471535,0.58704996,0.66560924,0.44922322
03:39:37,88,16,0.3185493,0.86764705,0.4,1.0,0.9749664,0.5847525,0.65086144,0.43989557
03:39:37,88,17,0.533417,0.8611111,0.4,0.962963,0.9677168,0.56724507,0.6468929,0.41326645
03:39:37,88,18,0.20674759,0.86513156,0.40298507,0.96428573,0.96991456,0.57160467,0.6603108,0.40599898
03:39:37,88,19,0.5053241,0.8625,0.42465752,0.93939394,0.9630979,0.5747645,0.67475647,0.40765688
03:39:37,88,20,0.16208526,0.86904764,0.44,0.94285715,0.9657333,0.5893268,0.6932264,0.42776012
03:39:37,88,21,0.12679265,0.87215906,0.43421054,0.94285715,0.96719235,0.5870689,0.6948131,0.42868185
03:39:37,88,22,0.32876423,0.8722826,0.44444445,0.94736844,0.9682217,0.5956467,0.6814231,0.4103558
03:39:37,88,23,0.281784,0.8723958,0.45238096,0.9268293,0.9650501,0.5921854,0.6872778,0.4218968
03:39:37,88,24,0.10570851,0.8775,0.45238096,0.9268293,0.966302,0.59475386,0.6886786,0.42272437
03:39:37,88,25,0.51568234,0.875,0.4431818,0.9285714,0.9659728,0.5883599,0.6755855,0.44374678
03:39:37,88,26,0.2854156,0.875,0.4623656,0.9148936,0.9631666,0.59473103,0.6934433,0.44058043
03:39:37,88,27,0.263363,0.875,0.46391752,0.9183673,0.96516794,0.59716475,0.7061065,0.45273495
03:39:37,88,28,0.11780618,0.8771552,0.46464646,0.92,0.9668117,0.5994262,0.712641,0.44839668
03:39:37,88,29,0.45183945,0.875,0.46078432,0.90384614,0.96412206,0.58907497,0.701659,0.43936974
03:39:37,88,30,0.40799436,0.8729839,0.46296296,0.90909094,0.9641518,0.5915798,0.6965765,0.46455383
03:39:37,88,31,0.37143502,0.87109375,0.46363637,0.87931037,0.95742816,0.5782556,0.67545813,0.45158064
03:39:37,88,32,0.21210042,0.87310606,0.4642857,0.88135594,0.95806074,0.5806257,0.6817206,0.4479489
03:39:37,88,33,0.36156392,0.8713235,0.4661017,0.88709676,0.9593428,0.5832035,0.6970534,0.45316228
03:39:37,88,34,0.42968485,0.86964285,0.46341464,0.890625,0.9581338,0.58217674,0.677265,0.4457779
03:39:37,88,35,0.25692305,0.8697917,0.46031746,0.8923077,0.9586781,0.5811015,0.68294334,0.44253704
03:39:37,88,36,0.38581207,0.8682432,0.453125,0.8787879,0.9563314,0.57012445,0.67763305,0.43936053
03:39:37,88,37,0.6993863,0.86513156,0.43939394,0.8787879,0.95481104,0.5600608,0.6645765,0.43994507
03:39:37,88,38,0.36252913,0.86378205,0.43283582,0.86567163,0.9524638,0.5497648,0.65948254,0.43680674
03:39:37,88,39,0.32425088,0.8640625,0.43065694,0.86764705,0.9529901,0.54940665,0.6651131,0.43373096
03:39:37,88,40,0.3536096,0.8628049,0.42957747,0.87142855,0.95325446,0.549663,0.6647194,0.4426051
03:39:38,88,41,0.11278987,0.8660714,0.42957747,0.87142855,0.9540699,0.55139166,0.6656044,0.44311062
03:39:38,88,42,0.4930258,0.86627907,0.4236111,0.87142855,0.9534097,0.5477764,0.65363026,0.44359162
03:39:38,88,43,0.17453048,0.86789775,0.42068964,0.87142855,0.95404476,0.5467778,0.6544747,0.44404975
03:39:38,88,44,0.1744797,0.86944443,0.4217687,0.87323946,0.9551206,0.5490055,0.6598203,0.44100574
03:39:38,88,45,0.5028826,0.8682065,0.42105263,0.8767123,0.95551556,0.5493544,0.663284,0.449251
03:39:38,88,46,0.1613726,0.8696808,0.42207792,0.8783784,0.9563801,0.5514476,0.6586162,0.446293
03:39:38,88,47,0.6132271,0.86848956,0.4177215,0.88,0.95477635,0.5487394,0.64825815,0.44339117
03:39:38,88,48,0.13710494,0.87117344,0.4177215,0.88,0.9553456,0.55009556,0.64899707,0.4437842
03:39:38,88,49,0.4527496,0.87,0.41358024,0.8815789,0.95514685,0.5474947,0.64842135,0.4409247
03:39:38,88,50,0.4936198,0.8688725,0.41916168,0.875,0.9504332,0.5477884,0.6384475,0.44243044
03:39:38,88,51,0.23411603,0.8701923,0.42011833,0.8765432,0.9503049,0.54970616,0.63437426,0.43976748
03:39:38,88,52,0.5523478,0.8679245,0.41954023,0.86904764,0.94878143,0.5450797,0.63354194,0.44412398
03:39:38,88,53,0.2731266,0.8680556,0.4213483,0.872093,0.94995373,0.5475502,0.64228874,0.45101294
03:39:38,88,54,0.25121352,0.8681818,0.4198895,0.87356323,0.95060956,0.5473022,0.64684004,0.4484894
03:39:38,88,55,0.20762205,0.8683036,0.41847825,0.875,0.95158505,0.5470638,0.65127426,0.4578543
03:39:38,88,56,0.4060972,0.8684211,0.42328042,0.8791209,0.95182765,0.55187184,0.6499411,0.4611282
03:39:38,88,57,0.36331743,0.8685345,0.421875,0.8804348,0.95138603,0.55158377,0.6415108,0.45868576
03:39:38,88,58,0.23310892,0.86864406,0.4234694,0.88297874,0.95153946,0.55370384,0.6338217,0.45358047
03:39:38,88,59,0.6543885,0.865625,0.4187192,0.8854167,0.9505268,0.55015755,0.6294663,0.45944253
03:39:38,88,60,0.42759532,0.8647541,0.41545895,0.88659793,0.9505236,0.5481253,0.62922305,0.4571363
03:39:38,88,61,0.23596495,0.8659274,0.41346154,0.88659793,0.9508323,0.54743683,0.6298415,0.4574579
03:39:38,88,62,0.43917775,0.86507934,0.41314554,0.8888889,0.95127296,0.5477508,0.63314444,0.45262364
03:39:38,88,63,0.15106352,0.8671875,0.42396313,0.89320385,0.9523207,0.55751175,0.63294226,0.45327115
03:39:38,88,64,0.2744243,0.86730766,0.42533937,0.8952381,0.9531499,0.5592915,0.63596404,0.44876048
03:39:38,88,65,0.267954,0.86742425,0.42410713,0.8962264,0.9534856,0.55897486,0.6397647,0.44670686
03:39:38,88,66,0.28925902,0.8675373,0.42543858,0.8981481,0.95416,0.5606769,0.6465773,0.44238746
03:39:38,88,67,0.10201515,0.8694853,0.43290043,0.9009009,0.95509326,0.56754994,0.649553,0.43598837
03:39:38,88,68,0.41313007,0.8677536,0.42978725,0.8938053,0.953609,0.561744,0.64308006,0.43196514
03:39:39,88,69,0.41517535,0.86785716,0.42857143,0.8947368,0.95300126,0.56141484,0.6362712,0.43013737
03:39:39,88,70,0.408189,0.86707747,0.42323652,0.8947368,0.95280576,0.557628,0.6329598,0.43041694
03:39:39,88,71,0.3394072,0.8671875,0.4244898,0.8965517,0.9534391,0.559234,0.6356973,0.43591514
03:39:39,88,72,0.44880685,0.86558217,0.42460316,0.89915967,0.954198,0.5595766,0.64481956,0.4390977
03:39:39,88,73,0.3647454,0.8657095,0.42352942,0.9,0.95444083,0.5593047,0.64809835,0.4373292
03:39:39,88,74,0.1252184,0.8666667,0.42635658,0.90163934,0.9554199,0.56227034,0.65398544,0.44236636
03:39:39,88,75,0.2498721,0.8675987,0.42471042,0.90163934,0.95554364,0.56168777,0.6544724,0.44263113
03:39:39,88,76,0.41003457,0.8668831,0.42205322,0.902439,0.9557134,0.5599573,0.6575714,0.44088593
03:39:39,88,77,0.12128046,0.86858976,0.42424244,0.9032258,0.95642364,0.562539,0.6606137,0.4391606
03:39:39,88,78,0.15004209,0.869462,0.42264152,0.9032258,0.9568372,0.5619434,0.66106224,0.43940797
03:39:39,88,79,0.3990799,0.8703125,0.42962962,0.90625,0.95741105,0.5681018,0.6679417,0.44038004
03:39:39,88,80,0.26631716,0.87114197,0.4280443,0.90625,0.9574894,0.56749904,0.6649596,0.44062337
03:39:39,88,81,0.43564284,0.87042683,0.42545456,0.90697676,0.95689917,0.5657776,0.662276,0.43896294
03:39:39,88,82,0.13549688,0.87123495,0.42805755,0.90839696,0.95789725,0.56843895,0.6674953,0.4436278
03:39:39,88,83,0.17987712,0.8720238,0.4265233,0.90839696,0.9582072,0.56784064,0.6679086,0.44385982
03:39:39,88,84,0.40964508,0.8713235,0.4219858,0.90839696,0.9580464,0.5645598,0.66499525,0.4440861
03:39:39,88,85,0.4449086,0.8699128,0.41811848,0.90909094,0.9580288,0.5616399,0.6677498,0.44244295
03:39:39,88,86,0.39801177,0.86925286,0.41580757,0.9097744,0.95759857,0.56009054,0.6651254,0.44081753
03:39:39,88,87,0.3591599,0.8693182,0.4129693,0.9097744,0.95757324,0.5582644,0.662269,0.44103062
03:39:39,88,88,0.52344376,0.86867976,0.4087838,0.9097744,0.9572314,0.55520487,0.65628767,0.44123873
03:39:39,88,89,0.3949354,0.8673611,0.4053156,0.9104478,0.9570753,0.55255604,0.6506089,0.43962348
03:39:39,88,90,0.23300874,0.8681319,0.40397352,0.9104478,0.9572278,0.5520338,0.65099066,0.4398233
03:39:39,88,91,0.3373983,0.8682065,0.40522876,0.9117647,0.9574371,0.5534333,0.6478143,0.43644467
03:39:39,88,92,0.10685636,0.86962366,0.40716612,0.91240877,0.9581142,0.5556514,0.6505646,0.4427298
03:39:39,88,93,0.10069117,0.87101066,0.40716612,0.91240877,0.95848167,0.5563096,0.65093017,0.44292173
03:39:39,88,94,0.17050028,0.87171054,0.40967742,0.91366905,0.95925695,0.55881584,0.6559361,0.43959183
03:39:39,88,95,0.22935608,0.8717448,0.41082802,0.9148936,0.95966345,0.56008875,0.6557608,0.43633488
03:39:40,88,96,0.21448615,0.8724227,0.40952381,0.9148936,0.95987946,0.5595446,0.65610754,0.43651885
03:39:40,88,97,0.086966634,0.87372446,0.41324922,0.91608393,0.960454,0.5631125,0.6609134,0.43333036
03:39:40,88,98,0.14675371,0.87436867,0.41744548,0.91780823,0.9614166,0.5668905,0.6677091,0.42858487
03:39:40,88,99,0.21505278,0.875625,0.41925466,0.9183673,0.96126467,0.5689089,0.66532373,0.42715457
03:39:40,88,100,0.3277863,0.8756188,0.41666666,0.9183673,0.96124214,0.5671952,0.66277444,0.4273294
03:39:40,88,101,0.19548155,0.8762255,0.41717792,0.9189189,0.9616791,0.56804353,0.6652083,0.4259105
03:39:40,88,102,0.33826798,0.8762136,0.41641337,0.9194631,0.9618897,0.56775033,0.6647909,0.43189588
03:39:40,88,103,0.2525004,0.87680286,0.41691843,0.92,0.962118,0.56857985,0.6643938,0.43047896
03:39:40,88,104,0.54944736,0.8755952,0.41543028,0.92105263,0.9621732,0.5674463,0.66604465,0.42752206
03:39:40,88,105,0.17632574,0.8761792,0.4159292,0.92156863,0.9626122,0.5682605,0.66835403,0.42614794
03:39:40,88,106,0.08523604,0.87733644,0.41935483,0.92258066,0.96305954,0.5714878,0.6680505,0.4232784
03:39:40,88,107,0.14397576,0.8778935,0.41982508,0.9230769,0.96352834,0.5722623,0.6703075,0.42904603
03:39:40,88,108,0.28035414,0.877867,0.42028984,0.9177215,0.96289337,0.57039726,0.66999805,0.4331578
03:39:40,88,109,0.28815684,0.87784094,0.42028984,0.90625,0.9608341,0.56574696,0.6652919,0.4303315
03:39:40,88,110,0.26073268,0.8778153,0.42120343,0.9074074,0.96127826,0.5668022,0.6694198,0.42755896
03:39:40,88,111,0.4686658,0.87723213,0.42090395,0.9085366,0.96138835,0.5667824,0.6708612,0.42483854
03:39:40,88,112,0.24743539,0.8777655,0.4229692,0.9096386,0.9618101,0.56883925,0.6722674,0.4221687
03:39:40,88,113,0.16750294,0.8788377,0.424581,0.9101796,0.9616651,0.570631,0.670149,0.42092913
03:39:40,88,114,0.18595405,0.8793478,0.4281768,0.9117647,0.9618052,0.57387084,0.6675189,0.41697454
03:39:40,88,115,0.43820515,0.87931037,0.42975205,0.9017341,0.95875967,0.570787,0.66497654,0.4131251
03:39:40,88,116,0.17021748,0.8798077,0.431694,0.9028571,0.9593367,0.5727457,0.66882855,0.41714594
03:39:40,88,117,0.22402538,0.8802966,0.4305177,0.9028571,0.9594563,0.5722254,0.6666555,0.4172964
03:39:40,88,118,0.5766445,0.8786765,0.42702702,0.8926554,0.95753723,0.565006,0.66000754,0.41483903
03:39:40,88,119,0.3209594,0.87864584,0.42895442,0.8888889,0.9569093,0.56468904,0.6616184,0.4111586
03:39:40,88,120,0.14849405,0.8791322,0.42933333,0.88950276,0.9569659,0.5654265,0.6597073,0.41005003
03:39:41,88,121,0.25051618,0.87909836,0.42857143,0.8901099,0.95714587,0.5651689,0.66173255,0.4089502
03:39:41,88,122,0.14923818,0.8800813,0.43307087,0.8918919,0.95793307,0.56927603,0.66713655,0.4237771
03:39:41,88,123,0.11113359,0.8810484,0.43455496,0.8924731,0.95833486,0.5709482,0.6690756,0.42266393
03:39:41,88,124,0.15046933,0.8815,0.43636364,0.89361703,0.9588662,0.57280093,0.6726278,0.42032063
03:39:41,88,125,0.3600444,0.8814484,0.437018,0.8947368,0.9586111,0.5736535,0.672387,0.41801536
03:39:41,88,126,0.31582996,0.88139766,0.43765903,0.8958333,0.95891637,0.5744885,0.675837,0.42158747
03:39:41,88,127,0.36150095,0.88134766,0.43939394,0.8923077,0.9579587,0.57411915,0.67713845,0.41813377
03:39:41,88,128,0.39377463,0.88081396,0.43890274,0.893401,0.95823544,0.5739881,0.680458,0.42161024
03:39:41,88,129,0.17949124,0.88125,0.43781096,0.893401,0.95843256,0.5735114,0.68070483,0.42175084
03:39:41,88,130,0.28073695,0.8816794,0.4408867,0.895,0.9589108,0.57634586,0.68320906,0.42395458
03:39:41,88,131,0.4606264,0.8811553,0.4390244,0.8955224,0.95886475,0.57511103,0.68272394,0.42292657
03:39:41,88,132,0.200654,0.881109,0.442029,0.8926829,0.9590668,0.5758272,0.685304,0.41848102
03:39:41,88,133,0.2793352,0.88106346,0.44124702,0.89320385,0.9592626,0.57552314,0.68696517,0.4174933
03:39:41,88,134,0.32216242,0.8810185,0.44047618,0.8937198,0.9593898,0.5752237,0.6864683,0.42191795
03:39:41,88,135,0.085353106,0.8818934,0.44047618,0.8937198,0.95965225,0.5756647,0.6867029,0.42205307
03:39:41,88,136,0.28536367,0.8822181,0.44047618,0.8937198,0.95962816,0.5758282,0.6867899,0.42210317
03:42:04,89,0,0.248613,0.875,0.33333334,1.0,0.99999994,0.5374839,1.0,1.0
03:42:04,89,1,0.48469147,0.875,0.33333334,1.0,0.98333335,0.5374839,0.46666667,0.6956084
03:42:04,89,2,0.16104911,0.8958333,0.5,1.0,0.9790699,0.66472584,0.63745,0.42776012
03:42:04,89,3,0.56161237,0.859375,0.4375,1.0,0.9761904,0.606977,0.5742985,0.51251614
03:42:04,89,4,0.2874242,0.8625,0.42105263,1.0,0.9782987,0.5972647,0.6340693,0.48038444
03:42:04,89,5,0.15639426,0.875,0.47826087,1.0,0.9802138,0.6408913,0.66968095,0.4054751
03:42:04,89,6,0.124750376,0.89285713,0.5555556,1.0,0.97972506,0.69772995,0.7113867,0.48939368
03:42:04,89,7,0.4112186,0.8828125,0.53125,1.0,0.9780073,0.6778344,0.67419183,0.51519245
