time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
09:10:50,44,31,0.3173175,0.9238281,0.46268657,0.9117647,0.9395766,0.61755615,0.65308785,0.4362748
09:10:50,44,32,0.39602673,0.92045456,0.44285715,0.9117647,0.93909264,0.6027968,0.64467883,0.4369729
09:10:50,44,33,0.5730504,0.9172794,0.43055555,0.8857143,0.9323885,0.5829618,0.63466316,0.43053687
09:10:50,44,34,0.049875695,0.91964287,0.43055555,0.8857143,0.9334966,0.58404195,0.635438,0.43116838
09:10:50,44,35,0.30166644,0.9184028,0.4189189,0.8857143,0.9332189,0.5756054,0.62743765,0.43176338
09:10:50,44,36,0.397866,0.9172297,0.41558442,0.8888889,0.9344523,0.57401884,0.62852925,0.45373014
09:10:50,44,37,0.80899376,0.9177632,0.41558442,0.8648649,0.91894245,0.5650406,0.61928624,0.44738466
09:10:50,44,38,0.19731654,0.9182692,0.425,0.8717949,0.92283577,0.57428557,0.6365574,0.46073928
09:10:50,44,39,0.13065931,0.91875,0.425,0.85,0.9231457,0.56602204,0.62792575,0.45479402
09:10:51,44,40,0.06575065,0.9207317,0.43209878,0.85365856,0.92502487,0.5730776,0.61963594,0.44907314
09:10:51,44,41,0.059146337,0.92261904,0.4390244,0.85714287,0.92707866,0.57989365,0.6282051,0.4435628
09:10:51,44,42,0.21924894,0.9229651,0.44047618,0.8604651,0.92851996,0.58231765,0.6289023,0.4382505
09:10:51,44,43,0.20913862,0.92329544,0.44186047,0.8636364,0.930372,0.5846304,0.62961155,0.4563362
09:10:51,44,44,0.31769466,0.92083335,0.42696628,0.8636364,0.9302716,0.57361746,0.6302014,0.4567749
09:10:51,44,45,0.2194008,0.91983694,0.42222223,0.84444445,0.93027806,0.5625253,0.6226197,0.45154032
09:10:51,44,46,0.05466578,0.9215425,0.42222223,0.84444445,0.9307559,0.5633269,0.6231759,0.45194843
09:10:51,44,47,0.15147173,0.921875,0.42391303,0.84782606,0.9325545,0.5659215,0.6308617,0.44687936
09:10:51,44,48,0.45170593,0.91964287,0.41489363,0.82978725,0.9315368,0.5518657,0.6102469,0.44197685
09:10:51,44,49,0.15442531,0.92,0.43434343,0.84313726,0.93611085,0.57005966,0.6373591,0.44341663
09:10:52,44,50,0.080767244,0.92156863,0.43434343,0.84313726,0.93661416,0.5708112,0.63787496,0.44379652
09:10:52,44,51,0.08662505,0.9230769,0.43434343,0.84313726,0.9370088,0.57153124,0.63836956,0.44416124
09:10:52,44,52,0.2798612,0.9233491,0.43,0.84313726,0.93694496,0.5688089,0.63263595,0.44451168
09:10:52,44,53,0.07531673,0.9247685,0.43564355,0.84615386,0.93855387,0.5743733,0.63919353,0.45981365
09:10:52,44,54,0.13745135,0.9261364,0.44117647,0.8490566,0.93963176,0.57978815,0.6455205,0.45534596
09:10:52,44,55,0.049580947,0.92745537,0.44117647,0.8490566,0.94024044,0.5804136,0.645955,0.45566702
09:10:52,44,56,0.37509876,0.92653507,0.43269232,0.8490566,0.93981594,0.5743993,0.64043444,0.45597643
09:10:52,44,57,0.16294116,0.92672414,0.42857143,0.8490566,0.93998927,0.57175773,0.64084727,0.45627478
09:10:52,44,58,0.16095039,0.92690676,0.4245283,0.8490566,0.94007164,0.56915057,0.6412452,0.4565626
09:10:52,44,59,0.0704397,0.928125,0.42990655,0.8518519,0.9414602,0.5743812,0.64734614,0.4521981
09:10:52,44,60,0.36238378,0.9282787,0.43119267,0.8545455,0.94195056,0.57635295,0.64754945,0.44795594
09:10:52,44,61,0.6946044,0.92741936,0.4473684,0.85,0.9353809,0.5848098,0.65079343,0.44499755
09:10:53,44,62,0.23730472,0.9265873,0.44444445,0.852459,0.9363738,0.58347887,0.6561643,0.45820323
09:10:53,44,63,0.10035357,0.9267578,0.44537815,0.8548387,0.9374874,0.58510816,0.66137207,0.45440614
09:10:53,44,64,0.2747587,0.9269231,0.45528457,0.86153847,0.9401735,0.5942876,0.6702077,0.47439083
09:10:53,44,65,0.20486781,0.9261364,0.4566929,0.86567163,0.9418907,0.5964673,0.67910326,0.48163804
09:10:53,44,66,0.18838838,0.92630595,0.46153846,0.8695652,0.9427082,0.6012367,0.67785126,0.47419044
09:10:53,44,67,0.11039344,0.9273897,0.46969697,0.87323946,0.94377965,0.6084865,0.67669976,0.467066
09:10:53,44,68,0.21360853,0.92753625,0.46616542,0.87323946,0.94381887,0.60628116,0.67215055,0.4673283
09:10:53,44,69,0.21881667,0.9276786,0.46666667,0.875,0.9440601,0.60737556,0.66711915,0.46400717
09:10:53,44,70,0.28398395,0.9269366,0.459854,0.875,0.943968,0.6026057,0.66745657,0.4642573
09:10:53,44,71,0.2874115,0.9262153,0.46376812,0.85333335,0.94319403,0.5961307,0.6523384,0.45420912
09:10:53,44,72,0.270234,0.9255137,0.46478873,0.85714287,0.94409996,0.59797156,0.65189993,0.44792408
09:10:54,44,73,0.31660354,0.9248311,0.46206897,0.85897434,0.943861,0.59663296,0.6474203,0.44499627
09:10:54,44,74,0.3095461,0.925,0.4662162,0.8625,0.94501126,0.60078746,0.65128976,0.46503842
09:10:54,44,75,0.42160767,0.92351973,0.45695364,0.8625,0.9446579,0.5941173,0.6471587,0.46527535
09:10:54,44,76,0.358429,0.9220779,0.45454547,0.85365856,0.9443212,0.5883328,0.6468428,0.45923728
09:10:54,44,77,0.17427824,0.92227566,0.4551282,0.85542166,0.9451574,0.58950937,0.65104663,0.46870258
09:10:54,44,78,0.52042544,0.9208861,0.45,0.85714287,0.9451019,0.5862157,0.650866,0.46585658
09:10:54,44,79,0.62710047,0.9203125,0.45341614,0.83908045,0.9382991,0.580889,0.6461772,0.4571806
09:10:54,44,80,0.33733547,0.9197531,0.4512195,0.84090906,0.93866175,0.5799472,0.65018135,0.45453775
09:10:54,44,81,0.13981509,0.9199695,0.45180723,0.8426966,0.93950224,0.581148,0.6540958,0.46351984
09:10:54,44,82,0.15748946,0.92018074,0.45833334,0.8369565,0.9405691,0.5830864,0.65721595,0.46649665
09:10:54,44,83,0.1457299,0.9203869,0.45882353,0.83870965,0.9412256,0.5842096,0.66091305,0.4639473
09:10:55,44,84,0.12489058,0.92132354,0.45882353,0.83870965,0.94136095,0.58467656,0.6612111,0.46416047
09:10:55,44,85,0.2118758,0.92151165,0.46242774,0.84210527,0.94261056,0.5884267,0.6680729,0.480216
09:10:55,44,86,0.46179974,0.9195402,0.4550562,0.84375,0.9426441,0.58343315,0.66759926,0.47767055
09:10:55,44,87,0.1909606,0.9197443,0.45810056,0.8367347,0.94229245,0.58263105,0.6600093,0.47249633
09:10:55,44,88,0.40443498,0.91924155,0.45604396,0.83838385,0.9423366,0.58174545,0.6596448,0.47007117
09:10:55,44,89,0.23900032,0.91944444,0.45945945,0.84158415,0.9431783,0.58530587,0.6555319,0.4651324
09:10:55,44,90,0.16492166,0.91964287,0.45989305,0.84313726,0.94372153,0.58630854,0.6589247,0.46281838
09:10:55,44,91,0.31740266,0.91983694,0.4631579,0.84615386,0.9443778,0.5896942,0.66161096,0.4580978
09:10:55,44,92,0.14847448,0.9200269,0.4742268,0.8440367,0.9460485,0.59587836,0.66977084,0.47486168
09:10:55,44,93,0.05190934,0.92087764,0.47692308,0.8454546,0.9468012,0.59857357,0.67280096,0.4817339
09:10:55,44,94,0.22781521,0.92105263,0.4744898,0.8454546,0.94686323,0.59714377,0.66959685,0.48192978
09:10:56,44,95,0.22946309,0.92057294,0.46969697,0.8454546,0.94680923,0.593899,0.66986775,0.48212138
09:10:56,44,96,0.4357379,0.9188144,0.46534654,0.83928573,0.94627666,0.5877646,0.6693749,0.47755852
09:10:56,44,97,0.17575388,0.9190051,0.46305418,0.83928573,0.9463427,0.5864205,0.66963834,0.47774497
09:10:56,44,98,0.14805129,0.9191919,0.46341464,0.84070796,0.9468996,0.5873202,0.67258185,0.4756011
09:10:56,44,99,0.10196471,0.92,0.46859902,0.84347826,0.94734013,0.59211487,0.67208314,0.4712196
09:10:56,44,100,0.13850737,0.9201733,0.47142857,0.84615386,0.94811624,0.5950692,0.6716121,0.47557616
09:10:56,44,101,0.4077649,0.9185049,0.4651163,0.84745765,0.94822335,0.59079343,0.67113715,0.47353533
09:10:56,44,102,0.40209705,0.9174757,0.4587156,0.84745765,0.94795895,0.5862316,0.66812646,0.47371137
09:10:56,44,103,0.12216026,0.9182692,0.4611872,0.8487395,0.94803786,0.5887132,0.6651274,0.47169438
09:10:56,44,104,0.18028845,0.9184524,0.46636772,0.852459,0.9486706,0.5935911,0.66160387,0.46545717
09:10:56,44,105,0.07272207,0.9192217,0.46875,0.85365856,0.94929665,0.5959673,0.66440994,0.4718085
09:10:57,44,106,0.17521179,0.9193925,0.47136563,0.856,0.9498147,0.5986549,0.6640832,0.46781364
09:10:57,44,107,0.40085202,0.9189815,0.47391304,0.8515625,0.94896,0.59823513,0.6662359,0.46988538
09:10:57,44,108,0.06257679,0.91972476,0.47391304,0.8515625,0.9492189,0.59861064,0.6664765,0.47005352
09:10:57,44,109,0.17498472,0.91988635,0.47413793,0.85271317,0.94961953,0.5993036,0.6691337,0.4682121
09:10:57,44,110,0.06015553,0.9206081,0.47639486,0.85384613,0.9501845,0.6015453,0.67174894,0.47417784
09:10:57,44,111,0.17508782,0.9207589,0.47435898,0.85384613,0.9502776,0.6003444,0.6719763,0.47433904
09:10:57,44,112,0.32871503,0.9209071,0.47234043,0.85384613,0.95007336,0.5991497,0.6691444,0.4744973
09:10:57,44,113,0.19487002,0.92105263,0.47478992,0.8560606,0.950807,0.6016664,0.6740485,0.47830763
09:10:57,44,114,0.08495772,0.9217391,0.4813278,0.85925925,0.95159346,0.6074195,0.6707685,0.48001635
09:10:57,44,115,0.18043514,0.921875,0.4814815,0.8602941,0.95200074,0.6080079,0.67326283,0.48551795
09:10:57,44,116,0.24271409,0.9220086,0.4795082,0.8602941,0.9519794,0.606838,0.6705318,0.48567146
09:10:58,44,117,0.30285126,0.9221398,0.48178136,0.8623188,0.9525012,0.6091576,0.6723269,0.48908556
09:10:58,44,118,0.25014937,0.9222689,0.484,0.8642857,0.953118,0.6114176,0.6740673,0.49238172
09:10:58,44,119,0.4541176,0.92083335,0.48235294,0.86013985,0.9530737,0.6079646,0.6757972,0.49366185
09:10:58,44,120,0.14824396,0.9209711,0.48046875,0.86013985,0.95318824,0.60685563,0.67601025,0.49381188
09:10:58,44,121,0.109709896,0.9216189,0.48449612,0.86206895,0.9539435,0.6104916,0.68037874,0.50351584
09:10:58,44,122,0.1655262,0.921748,0.4904943,0.86577183,0.95458084,0.6158177,0.6793133,0.5090102
09:10:58,44,123,0.05184603,0.922379,0.49242425,0.8666667,0.95509815,0.6177063,0.68152,0.51356906
09:10:58,44,124,0.06784651,0.923,0.49812734,0.86928105,0.95593625,0.62263846,0.68305284,0.5203846
09:10:58,44,125,0.4989224,0.922123,0.49446493,0.8701299,0.9559091,0.6202726,0.67987907,0.52466893
09:10:58,44,126,0.29206896,0.921752,0.49270073,0.87096775,0.95605206,0.61933327,0.682006,0.5229546
09:10:58,44,127,0.0924073,0.9223633,0.49819493,0.87341774,0.95665723,0.6240669,0.6834634,0.51762486
09:10:59,44,128,0.11899775,0.9229651,0.5,0.8742138,0.956764,0.62582064,0.68117625,0.5159788
09:10:59,44,129,0.9263544,0.92115384,0.49116609,0.8742138,0.95598304,0.6194114,0.67374355,0.5161216
09:10:59,44,130,0.5034812,0.92127866,0.49473685,0.8703704,0.95269674,0.6201116,0.6709828,0.5109928
09:10:59,44,131,0.12954658,0.9214015,0.4982699,0.8727273,0.9535354,0.62333804,0.6767607,0.522996
09:10:59,44,132,0.07474053,0.9219925,0.50342464,0.875,0.9542851,0.627767,0.67820925,0.52348375
09:10:59,44,133,0.31324863,0.92210823,0.50342464,0.8698225,0.9533998,0.625675,0.67607707,0.5219196
09:10:59,44,134,0.12291446,0.9226852,0.50511944,0.87058824,0.9536713,0.62733227,0.67805976,0.52036947
09:10:59,44,135,0.2017118,0.9227941,0.5084746,0.867052,0.9539232,0.62797135,0.67946804,0.52620757
09:10:59,44,136,0.10928978,0.9230064,0.5084746,0.867052,0.9539658,0.6280814,0.6795422,0.5262598
09:23:11,45,0,0.14735472,0.9375,0.5,1.0,0.99999994,0.68313,1.0,1.0
09:23:11,45,1,0.37669063,0.9375,0.5,1.0,0.9833333,0.68313,0.802773,0.46666667
09:23:12,45,2,1.2076112,0.9166667,0.5,0.75,0.809659,0.5698029,0.63745,0.23354968
09:23:12,45,3,0.41267914,0.890625,0.33333334,0.75,0.8104166,0.45260188,0.6464156,0.24812596
09:23:12,45,4,0.23049507,0.8875,0.33333334,0.8,0.84666675,0.470016,0.7107074,0.4146442
09:23:12,45,5,0.26453966,0.8958333,0.30769232,0.8,0.8494505,0.45527548,0.6555045,0.42033818
09:23:12,45,6,0.083621405,0.91071427,0.30769232,0.8,0.85233635,0.46156472,0.6586118,0.42433748
09:23:12,45,7,0.5423595,0.8984375,0.29411766,0.8333333,0.8729507,0.4577631,0.6240673,0.38502738
09:23:12,45,8,0.05805092,0.9097222,0.4,0.8888889,0.9123457,0.5599539,0.7195234,0.5204358
09:23:12,45,9,0.6401624,0.89375,0.36,0.9,0.91666657,0.5288889,0.6885304,0.49265894
09:23:12,45,10,0.058631666,0.90340906,0.3846154,0.90909094,0.92672175,0.5540218,0.7101783,0.5480054
09:23:12,45,11,0.069825836,0.9114583,0.4074074,0.9166667,0.9340278,0.5763905,0.7289548,0.59222007
09:23:12,45,12,0.22667956,0.91346157,0.39285713,0.9166667,0.93516177,0.5669515,0.708828,0.593846
09:23:13,45,13,0.20793957,0.9151786,0.4,0.9230769,0.9396645,0.57514274,0.72578114,0.56955665
09:23:13,45,14,0.2066659,0.9166667,0.42424244,0.93333334,0.94740754,0.5966857,0.75312346,0.58326286
09:23:13,45,15,0.13028628,0.921875,0.44117647,0.9375,0.95026046,0.61221737,0.7653714,0.5640555
09:23:13,45,16,0.051751588,0.9264706,0.45714286,0.9411765,0.953287,0.62652504,0.7764453,0.5466288
09:23:13,45,17,0.90346634,0.9236111,0.45945945,0.8947368,0.9203678,0.6086032,0.746036,0.51501524
09:23:13,45,18,0.31785282,0.9243421,0.4473684,0.8947368,0.91966754,0.600949,0.7314736,0.51613027
09:23:13,45,19,0.28529608,0.925,0.45,0.9,0.9206666,0.6050581,0.6967448,0.50267833
09:23:13,45,20,0.12231358,0.9285714,0.47619048,0.90909094,0.92371166,0.62755805,0.6602355,0.47772107
09:23:13,45,21,0.4657966,0.9261364,0.47826087,0.9166667,0.9278456,0.6307916,0.67158794,0.46963948
09:23:13,45,22,0.06473906,0.9293478,0.5,0.9230769,0.9336483,0.64893764,0.6929113,0.5217
09:23:13,45,23,0.41682434,0.9296875,0.5,0.9259259,0.9334475,0.65024906,0.6672269,0.4899437
09:23:14,45,24,0.35645884,0.9275,0.48076922,0.9259259,0.933522,0.6367498,0.65725046,0.49096948
09:23:14,45,25,0.2792874,0.9254808,0.4814815,0.8965517,0.93397486,0.6245053,0.6311354,0.47234872
09:23:14,45,26,0.16984653,0.9259259,0.49122807,0.9032258,0.93572515,0.633654,0.6300957,0.4556146
09:23:14,45,27,0.47429806,0.921875,0.47540984,0.90625,0.9368614,0.62276906,0.6310488,0.47835854
09:23:14,45,28,0.33025923,0.92025864,0.46031746,0.90625,0.9365235,0.6121625,0.622575,0.47921696
09:23:14,45,29,0.15881339,0.92083335,0.453125,0.90625,0.936942,0.6076776,0.6235996,0.48001537
09:23:14,45,30,0.073964745,0.9233871,0.46153846,0.90909094,0.9391649,0.61553985,0.63400096,0.47250193
09:23:14,45,31,0.31800506,0.9238281,0.46268657,0.9117647,0.94025356,0.61755615,0.63490665,0.4653314
09:23:14,45,32,0.45260194,0.92045456,0.44285715,0.9117647,0.93983674,0.6027968,0.6271712,0.46602017
09:23:14,45,33,0.56619465,0.9172794,0.43055555,0.8857143,0.93339884,0.5829618,0.6091764,0.45914167
09:23:14,45,34,0.05002476,0.91964287,0.43055555,0.8857143,0.9345035,0.58404195,0.6100328,0.45976546
09:23:15,45,35,0.3772274,0.9184028,0.4189189,0.8857143,0.93409026,0.5756054,0.60293597,0.4603532
09:23:15,45,36,0.39283845,0.9172297,0.41558442,0.8888889,0.9355016,0.57401884,0.60504097,0.48064038
09:23:15,45,37,0.66634434,0.9177632,0.41558442,0.8648649,0.91996026,0.5650406,0.59609294,0.47390822
09:23:15,45,38,0.1822468,0.9182692,0.425,0.8717949,0.92347145,0.57428557,0.61375535,0.46073928
09:23:15,45,39,0.0771924,0.9203125,0.43209878,0.875,0.9247708,0.5812213,0.6053903,0.45479402
09:23:15,45,40,0.07620072,0.9222561,0.4390244,0.8780488,0.92661124,0.5879203,0.61409193,0.44907314
09:23:15,45,41,0.066682324,0.92410713,0.44578314,0.88095236,0.92862815,0.5943954,0.622416,0.4435628
09:23:15,45,42,0.23363718,0.9244186,0.44705883,0.88372093,0.9299081,0.5964691,0.62349546,0.4382505
09:23:15,45,43,0.22709802,0.92471594,0.44827586,0.8863636,0.9315943,0.59844804,0.6245495,0.4563362
09:23:15,45,44,0.33310732,0.9222222,0.43333334,0.8863636,0.93159974,0.5873353,0.6251681,0.4567749
09:23:16,45,45,0.24127978,0.9225544,0.4347826,0.8888889,0.9315967,0.5894384,0.61760193,0.45154032
09:23:16,45,46,0.057584144,0.92420214,0.4347826,0.8888889,0.93199754,0.5901849,0.6181855,0.45194843
09:23:16,45,47,0.14643666,0.9244792,0.43617022,0.8913044,0.9338192,0.5921781,0.62566715,0.4686756
09:23:16,45,48,0.44983402,0.9221939,0.42708334,0.87234044,0.9328648,0.5776966,0.6121666,0.4635282
09:23:16,45,49,0.15651968,0.9225,0.44554454,0.88235295,0.93744606,0.59404016,0.63834053,0.48256633
09:23:16,45,50,0.094539374,0.92401963,0.44554454,0.88235295,0.9379213,0.5947457,0.638867,0.48294187
09:23:16,45,51,0.09484808,0.9254808,0.44554454,0.88235295,0.9383645,0.5954216,0.63937193,0.48330235
09:23:16,45,52,0.33984524,0.9245283,0.4368932,0.88235295,0.93818724,0.58921975,0.6339329,0.48364878
09:23:16,45,53,0.08341417,0.9259259,0.44230768,0.88461536,0.93974996,0.5943558,0.640294,0.49728808
09:23:16,45,54,0.13618547,0.92727274,0.44761905,0.8867925,0.9407953,0.59935784,0.6464368,0.49244618
09:23:16,45,55,0.05003045,0.9285714,0.44761905,0.8867925,0.94134814,0.5999529,0.64687973,0.49276352
09:23:17,45,56,0.39461192,0.92653507,0.4351852,0.8867925,0.94093615,0.5907007,0.64162785,0.4930693
09:23:17,45,57,0.17131862,0.92672414,0.43119267,0.8867925,0.9411105,0.5880882,0.642048,0.49336413
09:23:17,45,58,0.20818219,0.92690676,0.42727274,0.8867925,0.9411092,0.5855083,0.6424529,0.49364862
09:23:17,45,59,0.074826084,0.928125,0.43243244,0.8888889,0.9424107,0.5903593,0.64837545,0.48892245
09:23:17,45,60,0.35903144,0.9282787,0.43362832,0.8909091,0.9428585,0.5920133,0.64865065,0.48432893
09:23:17,45,61,0.6858915,0.92741936,0.44915253,0.8833333,0.93589056,0.5990912,0.6513604,0.47868484
09:23:17,45,62,0.2692222,0.9265873,0.446281,0.8852459,0.93690175,0.5975503,0.6565997,0.49062756
09:23:17,45,63,0.11148862,0.9267578,0.44715446,0.88709676,0.93804914,0.59893143,0.6616833,0.48655435
09:23:17,45,64,0.31346646,0.9269231,0.4566929,0.8923077,0.94054437,0.60736483,0.67037106,0.50409424
09:23:17,45,65,0.26853046,0.9251894,0.45454547,0.8955224,0.94220763,0.60640883,0.67906153,0.5101473
09:23:17,45,66,0.2169528,0.92537314,0.45925927,0.89855075,0.94317055,0.61079705,0.6776968,0.5022613
09:23:18,45,67,0.09525049,0.9264706,0.46715328,0.90140843,0.94428515,0.6176222,0.6764399,0.5080592
09:23:18,45,68,0.25617865,0.92663044,0.46376812,0.90140843,0.9442688,0.61547476,0.67207307,0.5083192
09:23:18,45,69,0.2018443,0.9267857,0.4642857,0.9027778,0.94457036,0.61642766,0.6670279,0.50469613
09:23:18,45,70,0.17596504,0.9269366,0.4609929,0.9027778,0.94462717,0.6143268,0.6673713,0.5049442
09:23:18,45,71,0.1803467,0.9262153,0.46478873,0.88,0.94469196,0.6074561,0.6612867,0.49403203
09:23:18,45,72,0.27689016,0.9255137,0.46575344,0.8831169,0.9455342,0.60898995,0.6605495,0.4871991
09:23:18,45,73,0.27232158,0.9248311,0.46308726,0.88461536,0.94542587,0.6075314,0.6559935,0.4840051
09:23:18,45,74,0.31564513,0.925,0.46710527,0.8875,0.94652337,0.61137027,0.65961426,0.5018046
09:23:18,45,75,0.4016331,0.92351973,0.45806453,0.8875,0.9462149,0.60478115,0.65563595,0.50204027
09:23:18,45,76,0.39171496,0.92126626,0.4528302,0.8780488,0.94614,0.5965495,0.65505356,0.49552658
09:23:18,45,77,0.18670464,0.92147434,0.45341614,0.8795181,0.9468949,0.5976135,0.6590693,0.50399536
09:23:19,45,78,0.5992637,0.9200949,0.44848484,0.88095236,0.9466858,0.59430045,0.6547676,0.4916159
09:23:19,45,79,0.57392955,0.91875,0.4491018,0.86206895,0.93975395,0.5865667,0.6498356,0.48243427
09:23:19,45,80,0.362824,0.91820985,0.44705883,0.8636364,0.93990815,0.5856056,0.6419286,0.47963652
09:23:19,45,81,0.15445222,0.91768295,0.44508672,0.8651685,0.94071037,0.58467907,0.64583373,0.48787612
09:23:19,45,82,0.14263615,0.9186747,0.45454547,0.8695652,0.94202447,0.593046,0.6489447,0.4898581
09:23:19,45,83,0.1663354,0.9188988,0.4550562,0.87096775,0.9425405,0.594045,0.6526393,0.48717275
09:23:19,45,84,0.13627742,0.9198529,0.4550562,0.87096775,0.94270605,0.59450454,0.6529529,0.4873964
09:23:19,45,85,0.2871615,0.9193314,0.45604396,0.8736842,0.94380623,0.59597796,0.6597997,0.5022087
09:23:19,45,86,0.49711958,0.91738504,0.44919786,0.875,0.9437693,0.59112245,0.6632701,0.49953875
09:23:19,45,87,0.23490408,0.91690344,0.44973546,0.86734694,0.9433985,0.58819157,0.65569764,0.49411228
09:23:20,45,88,0.41801485,0.91643256,0.44791666,0.86868685,0.94339246,0.5873192,0.6554749,0.49156877
09:23:20,45,89,0.23292467,0.9166667,0.45128205,0.8712871,0.9441913,0.5906528,0.65149945,0.4863896
09:23:20,45,90,0.16142109,0.9168956,0.45177665,0.872549,0.944652,0.5915876,0.65487134,0.483963
09:23:20,45,91,0.32389158,0.91711956,0.455,0.875,0.9453582,0.59476304,0.6576563,0.47901303
09:23:20,45,92,0.13626593,0.9173387,0.46568626,0.8715596,0.94697005,0.60035247,0.6657286,0.49405402
09:23:20,45,93,0.052958142,0.9182181,0.46829268,0.8727273,0.9476947,0.6029194,0.66874605,0.500488
09:23:20,45,94,0.23722598,0.91842103,0.46601942,0.8727273,0.9477402,0.60156834,0.6656826,0.50069237
09:23:20,45,95,0.29471892,0.91796875,0.46153846,0.8727273,0.9476603,0.5984771,0.66596174,0.5008923
09:23:20,45,96,0.42809308,0.9162371,0.45754716,0.8660714,0.94729054,0.5923913,0.66545826,0.49613896
09:23:20,45,97,0.17813224,0.9164541,0.45539907,0.8660714,0.94738525,0.5911182,0.66572976,0.49633366
09:23:20,45,98,0.18542078,0.91603535,0.4537037,0.86725664,0.9479223,0.5902989,0.6686608,0.50256145
09:23:21,45,99,0.09701183,0.916875,0.4587156,0.8695652,0.94839114,0.59485906,0.6681539,0.49791896
09:23:21,45,100,0.14808387,0.9170792,0.46153846,0.8717949,0.94915694,0.5976676,0.67354906,0.50158495
09:23:21,45,101,0.47805825,0.91544116,0.45575222,0.87288135,0.9492113,0.5935873,0.67312735,0.5074603
09:23:21,45,102,0.33787647,0.91444176,0.44978166,0.87288135,0.9491137,0.5892441,0.67337996,0.50764364
09:23:21,45,103,0.112120725,0.9152644,0.45217392,0.8739496,0.94927263,0.5916183,0.6703492,0.5054735
09:23:21,45,104,0.16535845,0.9154762,0.45726496,0.8770492,0.9498833,0.5962529,0.6666784,0.498774
09:23:21,45,105,0.07405902,0.9162736,0.45957446,0.8780488,0.95051664,0.5985299,0.66940236,0.5044676
09:23:21,45,106,0.17575711,0.91647196,0.46218488,0.88,0.9510928,0.6010912,0.6689664,0.50018454
09:23:21,45,107,0.3259534,0.916088,0.4647303,0.875,0.9506713,0.6005187,0.6709375,0.508747
09:23:21,45,108,0.0696439,0.9168578,0.4647303,0.875,0.9509035,0.6008962,0.6711788,0.50892216
09:23:21,45,109,0.15272014,0.9170455,0.46502057,0.875969,0.9512854,0.60156506,0.6737627,0.5069192
09:23:21,45,110,0.06250189,0.9177928,0.46721312,0.8769231,0.9518601,0.60371864,0.6763062,0.51217914
09:23:22,45,111,0.21758148,0.91796875,0.46530613,0.8769231,0.9519023,0.602584,0.6735504,0.51234686
09:23:22,45,112,0.3649713,0.9181416,0.46341464,0.8769231,0.95170075,0.6014546,0.6708286,0.51251143
09:23:22,45,113,0.20515606,0.9183114,0.46586347,0.8787879,0.9523694,0.6038601,0.67272455,0.51548684
09:23:22,45,114,0.08257155,0.9190217,0.4722222,0.88148147,0.95315516,0.60936326,0.67449105,0.5162465
09:23:22,45,115,0.17641982,0.91918105,0.47244096,0.88235295,0.95356745,0.60993344,0.6769012,0.5211353
09:23:22,45,116,0.23498887,0.91933763,0.47058824,0.88235295,0.95358026,0.6088254,0.67430544,0.5212945
09:23:22,45,117,0.30536163,0.9189619,0.47104248,0.884058,0.954087,0.6096217,0.67605835,0.5172899
09:23:22,45,118,0.26888102,0.9191176,0.47328246,0.8857143,0.95465255,0.6118,0.67775714,0.5200094
09:23:22,45,119,0.44988123,0.91822916,0.47368422,0.8811189,0.9545277,0.6097595,0.6793035,0.5206289
09:23:22,45,120,0.12112169,0.9183884,0.47191012,0.8811189,0.9546663,0.6087072,0.67951983,0.5207843
09:23:22,45,121,0.08759275,0.91905737,0.47583643,0.8827586,0.9554453,0.6122015,0.68373907,0.5296519
09:23:23,45,122,0.13943988,0.91920733,0.48175183,0.88590604,0.95619136,0.6173102,0.68248314,0.5341734
09:23:23,45,123,0.05342214,0.9198589,0.48363635,0.88666666,0.9566848,0.6191351,0.6846236,0.5383693
09:23:23,45,124,0.07040851,0.9205,0.48920864,0.8888889,0.95740837,0.6238788,0.6860026,0.5443995
09:23:23,45,125,0.5325028,0.91964287,0.4858156,0.8896104,0.95734584,0.62160784,0.6829795,0.5483567
09:23:23,45,126,0.26030254,0.9187992,0.48251748,0.89032257,0.9575402,0.6193942,0.68504435,0.54655904
09:23:23,45,127,0.10460179,0.9194336,0.48788926,0.8924051,0.95804197,0.62395656,0.6863574,0.540976
09:23:23,45,128,0.12934938,0.92005813,0.48965517,0.8930818,0.9581605,0.62565714,0.6840523,0.53925
09:23:23,45,129,0.8486472,0.91875,0.4829932,0.8930818,0.95750546,0.6207961,0.6769159,0.539397
09:23:23,45,130,0.45329973,0.91889316,0.4864865,0.8888889,0.9542335,0.62136525,0.6783027,0.5340249
09:23:23,45,131,0.14279602,0.91903406,0.49,0.8909091,0.9550513,0.6244763,0.6838143,0.5451331
09:23:24,45,132,0.08159327,0.91964287,0.4950495,0.89285713,0.9557427,0.6287511,0.6850615,0.5451928
09:23:24,45,133,0.36156246,0.9193097,0.49342105,0.88757396,0.95473456,0.6253905,0.6828987,0.5435586
09:23:24,45,134,0.16391182,0.9199074,0.49508196,0.8882353,0.9549675,0.62700176,0.6848005,0.541939
09:23:24,45,135,0.19391951,0.9200368,0.49837133,0.88439304,0.95518714,0.6275332,0.6860201,0.5471806
09:23:24,45,136,0.07623992,0.9202567,0.49837133,0.88439304,0.955252,0.6276445,0.68609464,0.5472343
09:35:35,46,0,0.16649315,0.9375,0.5,1.0,0.99999994,0.68313,1.0,1.0
