time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
09:29:45,63,62,0.07411779,0.92460316,0.55714285,0.84782606,0.9528194,0.64966667,0.690562,0.4242405
09:29:45,63,63,0.11004647,0.9248047,0.55944055,0.85106385,0.9539351,0.65251374,0.69706774,0.4312678
09:29:45,63,64,0.13317092,0.92596155,0.55944055,0.85106385,0.95382017,0.65316105,0.6975297,0.43157056
09:29:45,63,65,0.086878255,0.9270833,0.55944055,0.85106385,0.9541347,0.65378636,0.6979762,0.43186375
09:29:45,63,66,0.3965889,0.92537314,0.55172414,0.84210527,0.95321864,0.64447945,0.6940783,0.42962334
09:29:45,63,67,0.12372081,0.9255515,0.5510204,0.84375,0.9537236,0.6448826,0.69744945,0.42741707
09:29:45,63,68,0.43255663,0.92391306,0.54362416,0.83505154,0.95288134,0.63591325,0.68922615,0.42524406
09:29:45,63,69,0.10872461,0.925,0.54966885,0.83838385,0.95313567,0.641468,0.68141687,0.42073253
09:29:45,63,70,0.18413791,0.9251761,0.54605263,0.83838385,0.9532645,0.639467,0.68183625,0.42099476
09:29:45,63,71,0.34219113,0.9244792,0.5448718,0.84158415,0.95358026,0.63977545,0.6838897,0.4166179
09:29:45,63,72,0.17279005,0.9246575,0.5443038,0.84313726,0.9542314,0.640213,0.68717253,0.42560902
09:29:45,63,73,0.21992444,0.9248311,0.54375,0.8446602,0.9547121,0.64064175,0.6862661,0.43426204
09:29:46,63,74,0.0986674,0.92583334,0.54375,0.8446602,0.95465577,0.6411935,0.68665546,0.43450797
09:29:46,63,75,0.3139449,0.92516446,0.5460123,0.8396226,0.95481896,0.6399723,0.688716,0.43821347
09:29:46,63,76,0.20168853,0.924513,0.5421687,0.8411215,0.95492005,0.6380179,0.691792,0.43618777
09:29:46,63,77,0.23004438,0.9238782,0.53846157,0.8425926,0.9553646,0.63613224,0.6948072,0.44417167
09:29:46,63,78,0.055754516,0.92484176,0.5411765,0.8440367,0.9561102,0.6388736,0.6977633,0.45188534
09:29:46,63,79,0.5323859,0.9234375,0.5344828,0.8454546,0.95574987,0.6347811,0.6866628,0.44984698
09:29:46,63,80,0.11618869,0.9243827,0.5371429,0.8468468,0.9560459,0.6374604,0.68962806,0.44783586
09:29:46,63,81,0.18736464,0.9237805,0.54444444,0.8448276,0.95707685,0.64053893,0.69043726,0.45559186
09:29:46,63,82,0.22259872,0.9239458,0.5414365,0.8448276,0.95707077,0.638873,0.69078785,0.45581976
09:29:46,63,83,0.61448133,0.92261904,0.53513515,0.84615386,0.9566729,0.63501686,0.6863254,0.46274737
09:29:46,63,84,0.052458845,0.9235294,0.53513515,0.84615386,0.9570449,0.63551515,0.6866702,0.4629672
09:29:46,63,85,0.22991987,0.92369187,0.53475934,0.84745765,0.957388,0.6359409,0.6894575,0.46968552
09:29:46,63,86,0.23700354,0.9238506,0.5319149,0.84745765,0.95740426,0.6343477,0.6862547,0.4698976
09:29:46,63,87,0.4896674,0.92258525,0.5260417,0.8487395,0.95709336,0.63072705,0.67971987,0.46793008
09:29:46,63,88,0.0719283,0.92345506,0.53092784,0.8512397,0.9576755,0.6351632,0.67918485,0.47227827
09:29:46,63,89,0.059332833,0.92430556,0.53333336,0.852459,0.958267,0.63756955,0.68193895,0.47859088
09:29:46,63,90,0.071052626,0.92513734,0.53333336,0.852459,0.95845413,0.63801914,0.6822562,0.47879165
09:29:46,63,91,0.16124965,0.92527175,0.540404,0.8492063,0.9588463,0.6408764,0.68088907,0.47057548
09:29:46,63,92,0.24712867,0.92540324,0.54228854,0.8515625,0.9589385,0.6430672,0.6804013,0.466713
09:29:46,63,93,0.4083653,0.92486703,0.5392157,0.85271317,0.95883304,0.6414593,0.6765032,0.46491435
09:29:46,63,94,0.3484444,0.925,0.54545456,0.85714287,0.95921046,0.6471034,0.6774329,0.45735365
09:29:46,63,95,0.08869317,0.92578125,0.549763,0.85925925,0.959677,0.65096945,0.6769926,0.45379835
09:29:47,63,96,0.26188928,0.92590207,0.5492958,0.8602941,0.95988595,0.65120673,0.6764262,0.4521468
09:29:47,63,97,0.078711644,0.92665815,0.55140185,0.8613139,0.96015996,0.65329456,0.6789155,0.450513
09:29:47,63,98,0.20303369,0.92676765,0.5529954,0.8633093,0.9603469,0.6551476,0.67847025,0.44711334
09:29:47,63,99,0.05603445,0.9275,0.55504584,0.8642857,0.9608611,0.65717036,0.6808977,0.45307237
09:29:47,63,100,0.21071921,0.927599,0.55454546,0.8652482,0.9609857,0.6573455,0.68328834,0.45148122
09:29:47,63,101,0.14142491,0.92830884,0.5585586,0.86713284,0.9615407,0.6608968,0.6876784,0.45551184
09:29:47,63,102,0.1594889,0.9283981,0.56,0.8689655,0.96205515,0.6625794,0.69194734,0.4522168
09:29:47,63,103,0.55425984,0.92788464,0.55947137,0.8639456,0.96056485,0.6598226,0.6913977,0.448991
09:29:47,63,104,0.1523543,0.9279762,0.5608696,0.86577183,0.9609064,0.6614777,0.69086844,0.4458321
09:29:47,63,105,0.0609492,0.9286557,0.56277055,0.8666667,0.96128297,0.6633468,0.6930596,0.44436446
09:29:47,63,106,0.3164353,0.92815423,0.55982906,0.86754966,0.9612406,0.66173524,0.6923678,0.4429111
09:29:47,63,107,0.79671884,0.9265046,0.5523012,0.8684211,0.96048254,0.65679514,0.6861621,0.4414718
09:29:47,63,108,0.30093423,0.9260321,0.55144036,0.8701299,0.96042424,0.6567656,0.68567586,0.4384682
09:29:47,63,109,0.23695777,0.92556816,0.5469388,0.8701299,0.96045274,0.6538587,0.6859473,0.4386344
09:29:47,63,110,0.16834454,0.9256757,0.5483871,0.8717949,0.9609707,0.655486,0.6899193,0.44259748
09:29:47,63,111,0.45557088,0.92522323,0.54761904,0.87341774,0.961084,0.6554824,0.6884869,0.44642708
09:29:47,63,112,0.0979674,0.92588496,0.54761904,0.87341774,0.9611987,0.65584016,0.6887504,0.44658953
09:29:47,63,113,0.09635554,0.92653507,0.5494071,0.8742138,0.9613198,0.6575899,0.6864527,0.44519985
09:29:47,63,114,0.22154637,0.92608696,0.5472441,0.86875,0.9610734,0.6537289,0.6841786,0.44382304
09:29:47,63,115,0.16321093,0.92618537,0.546875,0.8695652,0.9613606,0.6539132,0.68623894,0.44245875
09:29:47,63,116,0.116898865,0.92628205,0.54826254,0.87116563,0.9618996,0.655471,0.69003326,0.44617856
09:29:47,63,117,0.1877209,0.9263771,0.54615384,0.87116563,0.96194,0.6542747,0.6902793,0.4463317
09:29:47,63,118,0.39436454,0.9259454,0.54545456,0.8727273,0.9615731,0.65429527,0.68559444,0.44349748
09:29:47,63,119,0.67716634,0.925,0.5413534,0.8674699,0.9577901,0.6491076,0.68086743,0.44217482
09:29:48,63,120,0.102815144,0.92561984,0.54307115,0.8682635,0.9581007,0.6507993,0.6828819,0.44086388
09:29:48,63,121,0.073647134,0.92622954,0.54477614,0.86904764,0.9585168,0.65247345,0.6848708,0.44593853
09:29:48,63,122,0.21811613,0.92632115,0.54275095,0.86904764,0.95856154,0.6513218,0.68261266,0.44608334
09:29:48,63,123,0.060389012,0.92691535,0.54444444,0.8698225,0.95895797,0.6529771,0.68458325,0.44477376
09:29:48,63,124,0.12346892,0.927,0.5424354,0.8698225,0.9590209,0.6518293,0.6848134,0.44491446
09:29:48,63,125,0.17579101,0.9270833,0.54212457,0.87058824,0.95934945,0.6520153,0.6867558,0.44361463
09:29:48,63,126,0.18244871,0.9271653,0.5418182,0.87134504,0.9593047,0.65219927,0.68462527,0.44232613
09:29:48,63,127,0.3404781,0.9267578,0.53956836,0.872093,0.95908695,0.65095884,0.68008125,0.44104874
09:29:48,63,128,0.14544733,0.9268411,0.54092526,0.87356323,0.95950854,0.65243816,0.6837185,0.43839392
09:29:48,63,129,0.15470354,0.9269231,0.53900707,0.87356323,0.95954543,0.6513365,0.6839373,0.43852666
09:29:48,63,130,0.62521863,0.9260496,0.5368421,0.8693182,0.95631665,0.64777416,0.6835495,0.4420583
09:29:48,63,131,0.1419331,0.9261364,0.5381944,0.8707865,0.9568093,0.6492519,0.68707436,0.4454837
09:29:48,63,132,0.31783044,0.92575186,0.5395189,0.8674033,0.9568694,0.6483945,0.68828785,0.44744536
09:29:48,63,133,0.080410644,0.92630595,0.5410959,0.8681319,0.9572131,0.64993995,0.6900944,0.4520359
09:29:48,63,134,0.17122647,0.92685187,0.5410959,0.8681319,0.9571912,0.65023273,0.69030124,0.45216605
09:29:48,63,135,0.18792476,0.9269301,0.5423729,0.8695652,0.9575162,0.65164495,0.68988675,0.4553016
09:29:48,63,136,0.74468994,0.92667276,0.54208755,0.87027025,0.9573861,0.651638,0.68922275,0.45399794
09:37:59,64,0,0.07694749,1.0,1.0,1.0,1.0,1.0,1.0,0.78679585
09:37:59,64,1,0.22015825,0.96875,0.8,1.0,0.99999994,0.8783101,0.8783101,0.68313
09:37:59,64,2,0.3362546,0.9583333,0.85714287,0.85714287,0.9756097,0.8327526,0.7362477,0.5046369
09:37:59,64,3,0.34152615,0.9375,0.7777778,0.7777778,0.9656567,0.7414141,0.7222973,0.4439962
09:37:59,64,4,0.45067322,0.9375,0.8,0.72727275,0.9545455,0.7271198,0.6471034,0.4010476
09:37:59,64,5,0.49309963,0.9270833,0.6666667,0.72727275,0.94064164,0.6551203,0.5574831,0.4054751
09:37:59,64,6,0.12226708,0.9285714,0.61538464,0.72727275,0.9392439,0.62972176,0.56462187,0.40858555
09:37:59,64,7,0.26390645,0.921875,0.53333336,0.72727275,0.9390055,0.5815928,0.5698258,0.4108907
09:38:00,64,8,0.10011032,0.9305556,0.5625,0.75,0.9425505,0.61295205,0.609513,0.39361092
09:38:00,64,9,0.25494316,0.93125,0.6,0.8,0.9512645,0.6564571,0.6592418,0.49785867
09:38:00,64,10,0.42975578,0.92045456,0.5416667,0.8125,0.94843745,0.6230452,0.6820988,0.54073805
09:38:00,64,11,0.23859462,0.921875,0.53846157,0.8235294,0.9504202,0.62679505,0.67731094,0.5762537
09:38:00,64,12,0.74460125,0.90865386,0.46666667,0.8235294,0.94410235,0.5768478,0.6170405,0.5776864
09:38:00,64,13,0.14792114,0.91071427,0.4516129,0.8235294,0.94458663,0.5685975,0.619667,0.57890606
09:38:00,64,14,0.10964324,0.9166667,0.46875,0.8333333,0.94507015,0.5863574,0.600982,0.5623516
09:38:00,64,15,0.2239637,0.91796875,0.4857143,0.85,0.94650424,0.6044072,0.6025316,0.5321654
09:38:00,64,16,0.08607462,0.9227941,0.4857143,0.85,0.9483134,0.60688376,0.6045548,0.53311396
09:38:00,64,17,0.56648016,0.9201389,0.45945945,0.85,0.9444963,0.5890544,0.574558,0.48906425
09:38:00,64,18,0.09056753,0.9243421,0.47368422,0.85714287,0.9486791,0.6030499,0.5937113,0.47709292
09:38:00,64,19,0.1538545,0.925,0.46153846,0.85714287,0.9499921,0.5956404,0.5953189,0.47801584
09:38:00,64,20,0.545781,0.91964287,0.4390244,0.8181818,0.9424581,0.5629771,0.58063257,0.46682763
09:38:00,64,21,0.4187983,0.9176136,0.41860464,0.8181818,0.940978,0.54879105,0.5552954,0.46761218
09:38:00,64,22,0.07905577,0.9211956,0.4318182,0.82608694,0.94417137,0.56224924,0.57315874,0.5003702
09:38:00,64,23,0.055252034,0.9244792,0.44444445,0.8333333,0.9482638,0.57488495,0.5896377,0.48960832
09:38:00,64,24,0.509417,0.9225,0.47058824,0.85714287,0.9504608,0.600178,0.59439594,0.52090114
09:38:00,64,25,0.06709648,0.9254808,0.49056605,0.8666667,0.9544472,0.6181131,0.6185141,0.53323746
09:38:00,64,26,0.05206582,0.9282407,0.49056605,0.8666667,0.9562189,0.61949235,0.61969745,0.53390235
09:38:00,64,27,0.26715863,0.92633927,0.5,0.8484849,0.956371,0.61688375,0.62939966,0.5074144
09:38:00,64,28,0.4071013,0.92456895,0.5084746,0.8333333,0.9544717,0.61476356,0.6380136,0.4843472
09:38:00,64,29,0.059773035,0.9270833,0.53968257,0.85,0.95920444,0.64177746,0.67085487,0.50692636
09:38:01,64,30,0.17432185,0.92741936,0.53846157,0.85365856,0.96019834,0.6428011,0.67886233,0.5006985
09:38:01,64,31,0.25654924,0.9277344,0.5441176,0.8604651,0.96149653,0.64922607,0.6841465,0.5105557
09:38:01,64,32,0.29371515,0.9261364,0.53521127,0.8636364,0.96194124,0.64443207,0.69126034,0.5047152
09:38:01,64,33,0.26574713,0.9264706,0.5405405,0.8695652,0.96330976,0.65030885,0.6955979,0.5336634
09:38:01,64,34,0.05932079,0.9285714,0.5466667,0.87234044,0.9646012,0.65625924,0.7019797,0.52793545
09:38:01,64,35,0.4474547,0.9270833,0.556962,0.8627451,0.9638468,0.65739876,0.7022195,0.50513804
09:38:01,64,36,0.20413662,0.9256757,0.5609756,0.8518519,0.96421933,0.65423083,0.70474553,0.48988986
09:38:01,64,37,0.096425235,0.92763156,0.5714286,0.85714287,0.9657899,0.66365534,0.7146617,0.49798337
09:38:01,64,38,0.13102274,0.92788464,0.5697674,0.8596491,0.96675336,0.6639329,0.7197522,0.51033413
09:38:01,64,39,0.08940999,0.9296875,0.5697674,0.8596491,0.9671241,0.6649381,0.72048026,0.51086885
09:38:01,64,40,0.40857777,0.92987806,0.5697674,0.8448276,0.9635278,0.6585891,0.71380335,0.50647044
09:38:01,64,41,0.3066026,0.9285714,0.56179774,0.84745765,0.9639313,0.65441346,0.7120123,0.50218326
09:38:01,64,42,0.11406338,0.92877907,0.56989247,0.8548387,0.96565497,0.6624104,0.72481686,0.48902267
09:38:01,64,43,0.24833238,0.9275568,0.56842107,0.84375,0.9658081,0.65603966,0.722495,0.4809372
09:38:01,64,44,0.38192606,0.925,0.5670103,0.8208955,0.9644465,0.64374995,0.71394634,0.48414257
09:38:01,64,45,0.19980901,0.92527175,0.57,0.82608694,0.9644417,0.6478833,0.71214396,0.47672874
09:38:01,64,46,0.25760192,0.9255319,0.57425743,0.8169014,0.96368223,0.6463743,0.7104659,0.48365733
09:38:01,64,47,0.21291514,0.92578125,0.5686275,0.8169014,0.96369755,0.64335304,0.7051347,0.48410589
09:38:01,64,48,0.52779245,0.9260204,0.5686275,0.8055556,0.9561291,0.6384774,0.6999265,0.48078182
09:38:01,64,49,0.13387428,0.92625,0.5673077,0.8082192,0.95664304,0.63904727,0.704252,0.47752467
09:38:01,64,50,0.08647497,0.92769605,0.5714286,0.8108108,0.9568915,0.6433459,0.69919413,0.47433215
09:38:01,64,51,0.2932877,0.9266827,0.5765766,0.82051283,0.9579848,0.6499432,0.69953495,0.4740194
09:38:01,64,52,0.09652679,0.928066,0.5840708,0.825,0.95924467,0.65693676,0.70694274,0.49249998
09:38:01,64,53,0.21180618,0.9282407,0.5862069,0.8292683,0.9596252,0.66012764,0.70563775,0.48616338
09:38:01,64,54,0.7936194,0.9261364,0.575,0.8313253,0.95811105,0.65351564,0.6990763,0.47112817
09:38:02,64,55,0.33938143,0.92633927,0.58536583,0.82758623,0.95768857,0.6578015,0.70422554,0.45920515
09:38:02,64,56,0.09308906,0.92763156,0.58536583,0.82758623,0.9578475,0.6585561,0.70477533,0.45961517
09:38:02,64,57,0.12753484,0.9278017,0.584,0.82954544,0.9583333,0.65875846,0.7083448,0.45706207
09:38:02,64,58,0.058144815,0.9290254,0.5905512,0.8333333,0.9595759,0.66481984,0.71473116,0.45169985
09:38:02,64,59,0.05869308,0.9302083,0.59375,0.83516484,0.96032435,0.66811043,0.7180652,0.44927695
09:38:02,64,60,0.51822805,0.9282787,0.5801527,0.83516484,0.9596387,0.65935284,0.7138069,0.44964603
09:38:02,64,61,0.2474418,0.9284274,0.57575756,0.83516484,0.95967865,0.65695095,0.7096267,0.4500027
09:38:02,64,62,0.06496273,0.92956346,0.57894737,0.8369565,0.9602597,0.6601968,0.71292955,0.44759968
09:38:02,64,63,0.11205861,0.9296875,0.5808824,0.84042555,0.9611989,0.66289127,0.7188744,0.45375216
09:38:02,64,64,0.12720719,0.9307692,0.5808824,0.84042555,0.96105105,0.6635079,0.7193109,0.4540855
09:38:02,64,65,0.07850389,0.9318182,0.5808824,0.84042555,0.96136165,0.6641036,0.7197328,0.45440826
09:38:02,64,66,0.41951215,0.9300373,0.57246375,0.83157897,0.95971024,0.6544214,0.7156896,0.45204562
09:38:02,64,67,0.085250266,0.93106616,0.5755396,0.8333333,0.96017617,0.6575245,0.71878296,0.44971907
09:38:02,64,68,0.48709714,0.9302536,0.5714286,0.82474226,0.9591673,0.6509535,0.7104533,0.43708864
09:38:02,64,69,0.10550074,0.93125,0.57746476,0.82828283,0.95943755,0.65650046,0.7023947,0.4324143
09:38:02,64,70,0.20960954,0.931338,0.57342654,0.82828283,0.9595131,0.65425944,0.7027937,0.43272257
09:38:02,64,71,0.38558573,0.9305556,0.5714286,0.83168316,0.95969427,0.6541713,0.7043796,0.42818803
09:38:02,64,72,0.15913035,0.9306507,0.5704698,0.8333333,0.96029675,0.65440124,0.70741296,0.43675643
09:38:02,64,73,0.21539609,0.9307432,0.56953645,0.83495146,0.96068,0.65462834,0.70629036,0.44502258
09:38:02,64,74,0.100044176,0.9316667,0.56953645,0.83495146,0.9605588,0.65514725,0.7066611,0.4453084
09:38:02,64,75,0.33907586,0.9309211,0.5714286,0.8301887,0.96049637,0.6537228,0.7081718,0.44848263
09:38:02,64,76,0.1339422,0.9310065,0.57051283,0.8317757,0.9607601,0.6539444,0.71102256,0.44640955
09:38:02,64,77,0.24399766,0.93028843,0.5660377,0.8333333,0.9611802,0.6516627,0.7138175,0.45407152
09:38:02,64,78,0.060844388,0.9311709,0.56875,0.8348624,0.96189684,0.6543797,0.7165583,0.46148726
09:38:03,64,79,0.5561573,0.9296875,0.5609756,0.8363636,0.9612704,0.649739,0.7054001,0.4594049
09:38:03,64,80,0.11736852,0.9305556,0.56363636,0.8378378,0.96142095,0.65239733,0.7081569,0.45735028
09:38:03,64,81,0.20058754,0.92987806,0.57058823,0.8362069,0.962144,0.65529084,0.70823246,0.46433648
09:38:03,64,82,0.19832744,0.9299699,0.56725144,0.8362069,0.9621812,0.6534341,0.7085681,0.46459556
09:38:03,64,83,0.71433693,0.92782736,0.5568182,0.83760685,0.96146876,0.64684355,0.70041585,0.47129163
09:38:03,64,84,0.0521086,0.9286765,0.5568182,0.83760685,0.96189946,0.64731693,0.70075154,0.47154045
09:38:03,64,85,0.24188058,0.92877907,0.55617976,0.83898306,0.9621776,0.6476019,0.70337635,0.47804078
09:38:03,64,86,0.24185568,0.9288793,0.55307263,0.83898306,0.962187,0.6458566,0.7002261,0.47827998
09:38:03,64,87,0.47358763,0.92684656,0.54347825,0.84033614,0.96186215,0.6397303,0.6936738,0.4762758
09:38:03,64,88,0.07687053,0.9276685,0.5483871,0.8429752,0.9623787,0.6441863,0.6929146,0.4803586
09:38:03,64,89,0.066292495,0.9284722,0.5508021,0.8442623,0.9629157,0.6465923,0.6955148,0.48648044
09:38:03,64,90,0.09020162,0.9292582,0.5508021,0.8442623,0.96310246,0.6470243,0.6958242,0.48670533
09:38:03,64,91,0.18424743,0.9293478,0.55789477,0.84126985,0.9632627,0.64990205,0.6940447,0.4782856
09:38:03,64,92,0.25847644,0.9294355,0.5595855,0.84375,0.96326977,0.652005,0.6933557,0.47433716
09:38:03,64,93,0.4786067,0.9288564,0.5561224,0.8449612,0.9628584,0.65020156,0.6840747,0.47250825
09:38:03,64,94,0.2890668,0.9282895,0.56,0.84210527,0.9631541,0.6508927,0.6878788,0.46476105
09:38:03,64,95,0.117607,0.92838544,0.56157637,0.84444445,0.9635684,0.6528727,0.6873008,0.4611276
09:38:03,64,96,0.26248586,0.9284794,0.5609756,0.8455882,0.9637389,0.65307516,0.6866491,0.45944947
09:38:03,64,97,0.088429,0.9292092,0.5631068,0.84671533,0.9639347,0.6552025,0.68904525,0.45778942
09:38:03,64,98,0.21695592,0.9292929,0.5645933,0.8489209,0.9641383,0.65706605,0.693437,0.45431545
09:38:03,64,99,0.05535647,0.93,0.56666666,0.85,0.9646625,0.6591259,0.6957311,0.4601123
09:38:03,64,100,0.24332851,0.9300743,0.5660377,0.85106385,0.96455115,0.6592664,0.6931114,0.4584965
09:38:03,64,101,0.08791916,0.9307598,0.57009345,0.85314685,0.96510065,0.66289496,0.69733715,0.46232986
09:38:04,64,102,0.10272001,0.93143207,0.5740741,0.8551724,0.96551955,0.6664454,0.7014469,0.45896763
09:38:04,64,103,0.54450387,0.93028843,0.5707763,0.8503401,0.9641456,0.661803,0.7007825,0.45567626
09:38:04,64,104,0.18360777,0.93035716,0.5720721,0.852349,0.9644418,0.6634625,0.70014113,0.45245335
09:38:04,64,105,0.0586562,0.9310142,0.57399106,0.85333335,0.9648274,0.6653626,0.70225513,0.45096448
09:38:04,64,106,0.30381456,0.93107474,0.5733333,0.8543046,0.9648256,0.6654415,0.70149654,0.4494901
09:38:04,64,107,0.80473626,0.9293981,0.5652174,0.8552632,0.96400994,0.66024,0.69524103,0.44133
09:38:04,64,108,0.29808462,0.9283257,0.5622318,0.85064936,0.9638507,0.6559135,0.6946503,0.4383054
09:38:04,64,109,0.12192902,0.9284091,0.55982906,0.85064936,0.96400875,0.65456814,0.694916,0.43849906
09:38:04,64,110,0.1986744,0.9279279,0.5588235,0.8525641,0.964439,0.6545475,0.69875103,0.44239518
09:38:04,64,111,0.53117335,0.92689735,0.5555556,0.8544304,0.964359,0.65288466,0.69983315,0.44616377
09:38:04,64,112,0.107377514,0.92754424,0.5555556,0.8544304,0.9644478,0.65324175,0.700088,0.44635174
09:38:04,64,113,0.08482973,0.9281798,0.55737704,0.8553459,0.9645797,0.65504885,0.6977474,0.44496512
09:38:04,64,114,0.27015218,0.9277174,0.55510205,0.85,0.96417594,0.6511586,0.6954309,0.4435912
09:38:04,64,115,0.14105459,0.9278017,0.55465585,0.8509317,0.96444416,0.65134805,0.6974128,0.4422299
09:38:04,64,116,0.12664177,0.92788464,0.556,0.85276073,0.9649582,0.65296686,0.70106125,0.4458938
09:38:04,64,117,0.14621386,0.9279661,0.55378485,0.85276073,0.9650396,0.6517205,0.70129937,0.4460704
09:38:04,64,118,0.36834234,0.927521,0.5529412,0.8545455,0.964783,0.6517531,0.6965422,0.44321862
09:38:04,64,119,0.6246029,0.9265625,0.5486381,0.8493976,0.9610769,0.64649296,0.69176006,0.4418988
09:38:04,64,120,0.07672665,0.92716944,0.5503876,0.8502994,0.9613537,0.6482375,0.69370085,0.44059062
09:38:04,64,121,0.08203833,0.9277664,0.55212355,0.85119045,0.96174663,0.6499637,0.69561714,0.4456338
09:38:04,64,122,0.19737911,0.92784554,0.55,0.85119045,0.96184844,0.648766,0.6933364,0.44580022
09:38:04,64,123,0.059994325,0.9284274,0.55172414,0.852071,0.9622263,0.6504726,0.69523585,0.44449303
09:38:04,64,124,0.11675887,0.929,0.55172414,0.852071,0.96230906,0.650786,0.69545895,0.44465473
09:38:05,64,125,0.16979858,0.92906743,0.5513308,0.85294116,0.96264267,0.65096706,0.6973311,0.44335702
09:38:05,64,126,0.17462975,0.92913383,0.5509434,0.8538012,0.9625854,0.6511462,0.695164,0.44207057
09:38:05,64,127,0.3249154,0.92871094,0.54850745,0.85465115,0.96238905,0.6498514,0.69056886,0.44079518
09:38:05,64,128,0.16687481,0.92877907,0.5498155,0.8563218,0.96275,0.6513744,0.69407713,0.43812445
09:38:05,64,129,0.07027634,0.92932695,0.5498155,0.8563218,0.9628637,0.6516721,0.6942895,0.438277
09:38:05,64,130,0.56714356,0.9284351,0.54744524,0.85227275,0.9617691,0.6480559,0.693807,0.44176129
09:38:05,64,131,0.13067056,0.92897725,0.5507246,0.85393256,0.962173,0.65098906,0.6972084,0.44514334
09:38:05,64,132,0.2870681,0.9285714,0.5519713,0.8508287,0.9621985,0.6501608,0.6982746,0.44704902
09:38:05,64,133,0.06588918,0.9291045,0.5535714,0.85164833,0.96254253,0.6517412,0.70001936,0.45161912
09:38:05,64,134,0.16170923,0.9296296,0.5535714,0.85164833,0.9625025,0.65202886,0.7002202,0.451767
09:38:05,64,135,0.17878471,0.9296875,0.5547703,0.8532609,0.9627054,0.65345615,0.6997188,0.45486858
09:38:05,64,136,0.8054443,0.92942256,0.55438596,0.85405403,0.9625411,0.6534284,0.6989857,0.45355627
09:46:17,65,0,0.120838195,0.9375,0.75,1.0,1.0,0.83205026,1.0,0.5374839
09:46:17,65,1,0.24934584,0.9375,0.6666667,1.0,0.9866071,0.78679585,0.8783101,0.47519097
09:46:17,65,2,0.37248278,0.9375,0.75,0.85714287,0.96515673,0.76554734,0.6320326,0.3530157
09:46:17,65,3,0.32888812,0.9375,0.7777778,0.7777778,0.9595961,0.7414141,0.6408987,0.31145105
09:46:17,65,4,0.40747875,0.925,0.72727275,0.72727275,0.9492754,0.68379444,0.5753526,0.28178293
09:46:17,65,5,0.4909913,0.9166667,0.61538464,0.72727275,0.9336899,0.622248,0.4831633,0.28520116
09:46:17,65,6,0.14801972,0.91964287,0.5714286,0.72727275,0.9324932,0.6009936,0.49093422,0.28760925
09:46:17,65,7,0.2430587,0.9140625,0.5,0.72727275,0.9343435,0.55838996,0.49660856,0.28939748
09:46:17,65,8,0.10242055,0.9236111,0.5294118,0.75,0.93844694,0.5904984,0.54494923,0.2773501
09:46:17,65,9,0.26903015,0.925,0.5714286,0.8,0.946207,0.63698375,0.6106739,0.42978293
09:46:17,65,10,0.43194872,0.91477275,0.52,0.8125,0.94570315,0.6073283,0.6374553,0.48224285
09:46:17,65,11,0.2544011,0.9166667,0.5185185,0.8235294,0.9468907,0.61226964,0.6357085,0.5246368
09:46:17,65,12,0.7095607,0.90384614,0.4516129,0.8235294,0.9405606,0.56504077,0.59477055,0.52605265
09:46:17,65,13,0.107577994,0.90625,0.4375,0.8235294,0.9423132,0.55744207,0.59740925,0.5272586
09:46:17,65,14,0.1174758,0.9125,0.45454547,0.8333333,0.9424425,0.5753526,0.5795796,0.51226103
09:46:17,65,15,0.2810033,0.91015625,0.45945945,0.85,0.9445974,0.58405507,0.5839196,0.4848296
09:46:17,65,16,0.074703276,0.91544116,0.45945945,0.85,0.94652784,0.58671767,0.5859262,0.48575205
09:46:17,65,17,0.6116928,0.9097222,0.425,0.85,0.9416977,0.5617224,0.5538015,0.43832007
09:46:17,65,18,0.103764184,0.9111842,0.42857143,0.85714287,0.94615513,0.5675897,0.5747602,0.42763785
09:46:17,65,19,0.19933307,0.9125,0.41860464,0.85714287,0.94728464,0.561628,0.5763711,0.42856014
09:46:18,65,20,0.4817149,0.9077381,0.4,0.8181818,0.9399248,0.53180194,0.5622467,0.41856432
09:46:18,65,21,0.3327163,0.90625,0.38297874,0.8181818,0.9390496,0.5197238,0.5491162,0.41934592
09:46:18,65,22,0.098324396,0.91032606,0.39583334,0.82608694,0.9424071,0.53333336,0.5683286,0.45713213
09:46:18,65,23,0.055535205,0.9140625,0.40816328,0.8333333,0.9465279,0.546139,0.5859703,0.44732654
09:46:18,65,24,0.48661262,0.9125,0.43636364,0.85714287,0.95017284,0.5733155,0.59148693,0.48693094
09:46:18,65,25,0.0648572,0.91586536,0.45614034,0.8666667,0.95388585,0.5915463,0.6169968,0.50227994
09:46:18,65,26,0.052135244,0.9189815,0.45614034,0.8666667,0.95563835,0.5930639,0.6181339,0.5029474
09:46:18,65,27,0.29995638,0.91964287,0.47540984,0.8787879,0.9567725,0.6106064,0.6290607,0.47798946
09:46:18,65,28,0.38809437,0.91810346,0.484375,0.8611111,0.9546016,0.60823834,0.618794,0.45625466
09:46:18,65,29,0.061590493,0.92083335,0.5147059,0.875,0.9592614,0.6340788,0.6374576,0.45755932
09:46:18,65,30,0.20181169,0.921371,0.51428574,0.8780488,0.9603592,0.6353811,0.64674973,0.45197606
09:46:18,65,31,0.24878009,0.921875,0.5205479,0.88372093,0.9616453,0.6418388,0.6536571,0.46508706
